"wave";"age";"age_o";"d_age";"importance_same_race";"importance_same_religion";"pref_o_attractive";"pref_o_sincere";"pref_o_intelligence";"pref_o_funny";"pref_o_ambitious";"pref_o_shared_interests";"attractive_o";"sinsere_o";"intelligence_o";"funny_o";"ambitous_o";"shared_interests_o";"attractive_important";"sincere_important";"intellicence_important";"funny_important";"ambtition_important";"shared_interests_important";"attractive";"sincere";"intelligence";"funny";"ambition";"attractive_partner";"sincere_partner";"intelligence_partner";"funny_partner";"ambition_partner";"shared_interests_partner";"sports";"tvsports";"exercise";"dining";"museums";"art";"hiking";"gaming";"clubbing";"reading";"tv";"theater";"movies";"concerts";"music";"shopping";"yoga";"interests_correlate";"expected_happy_with_sd_people";"expected_num_interested_in_me";"expected_num_matches";"like";"guess_prob_liked";"met";"has_null";"gender";"d_d_age";"race";"race_o";"samerace";"d_importance_same_race";"d_importance_same_religion";"field";"d_pref_o_attractive";"d_pref_o_sincere";"d_pref_o_intelligence";"d_pref_o_funny";"d_pref_o_ambitious";"d_pref_o_shared_interests";"d_attractive_o";"d_sinsere_o";"d_intelligence_o";"d_funny_o";"d_ambitous_o";"d_shared_interests_o";"d_attractive_important";"d_sincere_important";"d_intellicence_important";"d_funny_important";"d_ambtition_important";"d_shared_interests_important";"d_attractive";"d_sincere";"d_intelligence";"d_funny";"d_ambition";"d_attractive_partner";"d_sincere_partner";"d_intelligence_partner";"d_funny_partner";"d_ambition_partner";"d_shared_interests_partner";"d_sports";"d_tvsports";"d_exercise";"d_dining";"d_museums";"d_art";"d_hiking";"d_gaming";"d_clubbing";"d_reading";"d_tv";"d_theater";"d_movies";"d_concerts";"d_music";"d_shopping";"d_yoga";"d_interests_correlate";"d_expected_happy_with_sd_people";"d_expected_num_interested_in_me";"d_expected_num_matches";"d_like";"d_guess_prob_liked";"decision";"decision_o";"match"
5;22;25,2796233031127;3,53467120776036;1;1;18,9017333919287;17,3203567110193;20,1376002546928;16,7701320707132;10,7254984986358;12,1511895530798;6,00200709124263;6,93207982886124;7,13949056989376;6,23638133116413;6,59291274148771;5,33467652729846;25;25;25;15;5;5;8;8;9;9;8;7;7;6;5;5;5;10;8;8;8;5;3;5;5;6;1;7;1;5;8;7;5;10;0,38;1;20;7;6;5;0;"1";"male";"[7-37]";"European/Caucasian-American";"European/Caucasian-American";"0";"[0-1]";"[0-1]";"Mechanical Engineering";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[21-100]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[0.33-1]";"[0-4]";"[10-20]";"[5-18]";"[6-8]";"[5-6]";"0";"0";"0"
5;21;21;0;3;1;15;15;25;25;15;5;6;10;9;8;7;4;40;15;10;20;10;5;8;7;7;8;7;7;9;9;8;8;8;8;7;7;6;4;4;8;7;3;5;3;4;8;10;10;2;2;-0,09;5;13;7;7;8;0;"0";"male";"[0-1]";"European/Caucasian-American";"European/Caucasian-American";"1";"[2-5]";"[0-1]";"Engineering";"[0-15]";"[0-15]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[21-100]";"[0-15]";"[0-15]";"[16-20]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[-1-0]";"[5-6]";"[10-20]";"[5-18]";"[6-8]";"[7-10]";"1";"1";"1"
5;21;20;1;3;1;20;20;20;20;10;10;8;6;7;8;7;5;40;15;10;20;10;5;8;7;7;8;7;7;9;9;8;8;7;8;7;7;6;4;4;8;7;3;5;3;4;8;10;10;2;2;0,34;5;13;7;7;8;0;"0";"male";"[0-1]";"European/Caucasian-American";"Black/African American";"0";"[2-5]";"[0-1]";"Engineering";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[21-100]";"[0-15]";"[0-15]";"[16-20]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[0.33-1]";"[5-6]";"[10-20]";"[5-18]";"[6-8]";"[7-10]";"1";"1";"1"
5;21;19;2;3;1;50;15;10;10;10;5;5;7;7,25322159924465;6,3230174775157;6,67450081247378;5,41698335837248;40;15;10;20;10;5;8;7;7;8;7;9;8;9;7;8;8;8;7;7;6;4;4;8;7;3;5;3;4;8;10;10;2;2;0,1;5;13;7;8;7;0;"1";"male";"[2-3]";"European/Caucasian-American";"Latino/Hispanic American";"0";"[2-5]";"[0-1]";"Engineering";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[21-100]";"[0-15]";"[0-15]";"[16-20]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[0-0.33]";"[5-6]";"[10-20]";"[5-18]";"[6-8]";"[7-10]";"1";"1";"1"
5;21;24,4965942295615;3,31258879927692;3;1;10,2919364263036;19,2118710431684;22,1112490587613;16,4484345483497;12,5836535133985;13,5985831146962;6,00357561753044;6,79122837191116;7,06562939161903;6,31858046310634;6,79527129107291;5,31035523734172;40;15;10;20;10;5;8;7;7;8;7;8;9;9;8;8;8;8;7;7;6;4;4;8;7;3;5;3;4;8;10;10;2;2;-0,05;5;13;7;8;7;0;"1";"male";"[7-37]";"European/Caucasian-American";"European/Caucasian-American";"0";"[2-5]";"[0-1]";"Engineering";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[21-100]";"[0-15]";"[0-15]";"[16-20]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[-1-0]";"[5-6]";"[10-20]";"[5-18]";"[6-8]";"[7-10]";"1";"0";"0"
5;28,807660570157;28,1392307778525;3,85682559733903;1;1;15,5036390514755;20,9547808315501;24,2075813976001;18,8035897123307;13,4499675288704;14,7840013892495;6,81029640700807;7,76719400369956;8,04871809626433;7,13182121321426;7,6192042670598;6,03535463791976;40;20;20;20;7,61418620840969;8,94594338547136;8;8;8;8;8;7;8;9;10;7;5,83045563366725;7;4;7;9;4;5;9;2;6;9;4;4;7;6;6;4;6;0,09;10;10;5;7;7;0;"1";"male";"[0-1]";"European/Caucasian-American";"European/Caucasian-American";"0";"[0-1]";"[0-1]";"Economics";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[21-100]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[0-5]";"[0-5]";"[9-10]";"[0-5]";"[6-8]";"[9-10]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-0.33]";"[7-10]";"[10-20]";"[3-5]";"[6-8]";"[7-10]";"1";"0";"0"
5;20;21;1;4;1;20;10;30;20;15;5;6;9;9;9;9;5;80;10;10;15,1203954007175;-0,438802105175737;0,873674805250479;5;6;6;6;6;6;5;5;4;3;2;7;4;9;8;3;2;7;5;7;6;2;1;2;2;9;6;2;0,49;6;1;2;6;2;0;"1";"male";"[0-1]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";"[2-5]";"[0-1]";"Engineering";"[16-20]";"[0-15]";"[21-100]";"[16-20]";"[0-15]";"[0-15]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[9-10]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[6-8]";"[0-5]";"[0.33-1]";"[5-6]";"[0-3]";"[0-2]";"[6-8]";"[0-4]";"0";"0";"0"
5;19;21;2;4;1;20;10;30;20;15;5;5,56563127426495;6,43621595546707;6,62473104319395;5,77837228077617;6,10213740348674;4,94828493903812;25;10;20;20;10;15;4;6;4;6;6;5,48942168811033;6,41002031807365;6,57099184629243;5,69982312632346;5,95196325372056;4,86127680449416;5;1;5;5;5;5;3;6;4;8;7;6;8;7;6;5;3;0,3;5;0;0;5,44662465217535;4,60260986123263;0,0465110750657786;"1";"male";"[2-3]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";"[2-5]";"[0-1]";"Computer Science";"[16-20]";"[0-15]";"[21-100]";"[16-20]";"[0-15]";"[0-15]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[21-100]";"[0-15]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-0.33]";"[5-6]";"[0-3]";"[0-2]";"[0-5]";"[0-4]";"0";"0";"0"
5;19;21;2;4;1;20;10;20;20;20;10;5,47518793260166;6,33271033867895;6,51765291698486;5,68385906367047;6,00144974194757;4,86806925533196;25;10;20;20;10;15;4;6;4;6;6;5,4015436209084;6,30621762528849;6,4652904300493;5,60839868610053;5,85669376017694;4,78346046609463;5;1;5;5;5;5;3;6;4;8;7;6;8;7;6;5;3;-0,17;5;0;0;5,35887530944045;4,52820738370342;0,0456906043293578;"1";"male";"[2-3]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";"[2-5]";"[0-1]";"Computer Science";"[16-20]";"[0-15]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[21-100]";"[0-15]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[-1-0]";"[5-6]";"[0-3]";"[0-2]";"[0-5]";"[0-4]";"0";"0";"0"
5;19;20;1;4;1;10;10;35;35;8;2;7;8;6;5;7;2;25;10;20;20;10;15;4;6;4;6;6;6;6;7;6;6;2;5;1;5;5;5;5;3;6;4;8;7;6;8;7;6;5;3;0,54;5;0;0;5;1;0;"0";"male";"[0-1]";"Asian/Pacific Islander/Asian-American";"Latino/Hispanic American";"0";"[2-5]";"[0-1]";"Computer Science";"[0-15]";"[0-15]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[21-100]";"[0-15]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0.33-1]";"[5-6]";"[0-3]";"[0-2]";"[0-5]";"[0-4]";"0";"0";"0"
5;19;22,0769684200253;3,08808064796957;4;1;16,5936089439685;15,0998752883548;17,55837804223;14,6434054701321;9,3430765261441;10,5921007505902;5,239596244869;6,05306381725126;6,2334062793304;5,44333014258204;5,75327820825006;4,65731127306952;25;10;20;20;10;15;4;6;4;6;6;6;6;7;6;5;2;5;1;5;5;5;5;3;6;4;8;7;6;8;7;6;5;3;-0,14;5;0;0;3;1;0;"1";"male";"[7-37]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";"[2-5]";"[0-1]";"Computer Science";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[21-100]";"[0-15]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[-1-0]";"[5-6]";"[0-3]";"[0-2]";"[0-5]";"[0-4]";"0";"0";"0"
6;23;29;6;8;10;18,6;16,28;18,6;18,6;11,63;16,28;6,5;8;7,5;7;7;5,45639267911871;6,67;20;20;17,78;20;15,56;7;8;8;8;8;8;9;9;9;10;7;7;4;4;8;9;6;7;8;6;8;5;9;5;7;8;8;8;-0,09;8;4,37838033487133;1;8;9;0;"1";"female";"[4-6]";"European/Caucasian-American";"European/Caucasian-American";"1";"[6-10]";"[6-10]";"marine geophysics";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[16-20]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-15]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[-1-0]";"[7-10]";"[0-3]";"[0-2]";"[6-8]";"[7-10]";"1";"0";"0"
6;26;37;11;9;6;18,75;16,67;18,75;20,83;12,5;12,5;6;7,36445847248082;7,54615179876817;6;5;5,6217793385973;18,18;22,73;18,18;13,64;13,64;13,64;9;10;7;9;6;7;8;7,51688821437406;8;4;6;3;1;1;1;9;9;10;1;7;7;1;8;7;10;10;2;9;0,28;6;5,01358628817676;2;6;5,24223139432909;0;"1";"female";"[7-37]";"European/Caucasian-American";"Asian/Pacific Islander/Asian-American";"0";"[6-10]";"[6-10]";"theory";"[16-20]";"[16-20]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[16-20]";"[21-100]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";"[9-10]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[0-5]";"[9-10]";"[0-0.33]";"[5-6]";"[0-3]";"[0-2]";"[6-8]";"[0-4]";"1";"0";"0"
6;25,7274611809538;26;3,56311076680254;3,63017160403851;3,29422255659299;17,39;17,39;15,22;17,39;13,04;19,57;6;8;9;7;9;6;26,9023134849864;15,5176383889219;18,928755339636;16,6046409223726;8,95452984988556;10,1204133421256;6,98697151549863;7,93073291781338;7,55888486592126;8,20165779786923;7,40007247456523;8;8;8;8;8;8;6,54139709328871;4,49093997348924;6,18046161414816;7,51667010420474;6,67638119648259;6,51369686939106;5,63217460758684;3,89792198285324;5,58044878182756;7,34510951530919;4,96630673371625;6,39681718368544;7,5915979322619;6,55881525490866;7,5965708529879;5,38369257744092;4,07191113686418;0,189887189528907;5,46657542391239;5,35635550733682;0;8;1;0;"1";"female";"[7-37]";"European/Caucasian-American";"Asian/Pacific Islander/Asian-American";"0";"[0-1]";"[0-1]";"Business";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[16-20]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[-1-0]";"[0-4]";"[0-3]";"[0-2]";"[6-8]";"[0-4]";"0";"1";"0"
6;26,1762403156584;29;3,65763141075761;3,72718301869808;3,45494173581255;18,6;16,28;18,6;18,6;11,63;16,28;5;5;6;8;6;8;25,1917391542889;16,383764103027;19,7264021115953;17,0193302370176;9,69837019967359;10,8781870796931;7,07729134694604;8,13425665437992;7,67497814694607;8,35353864122803;7,52528889684945;8;8;8;8;8;8;6,51924511050838;4,48970683666349;6,23625517412781;7,69897357817806;6,88372558701417;6,70745787196757;5,76349001946521;3,90606360482895;5,68172129923028;7,55222241585174;5,13427965992419;6,62834321001651;7,80410228577705;6,73049999521673;7,76693571983654;5,53677915485775;4,21416492170722;0,195583190157162;5,54082330389681;5,30954032960608;0;8;1;1;"1";"female";"[7-37]";"European/Caucasian-American";"European/Caucasian-American";"0";"[0-1]";"[0-1]";"Business";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[16-20]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[-1-0]";"[0-4]";"[0-3]";"[0-2]";"[6-8]";"[0-4]";"0";"0";"0"
6;32;23;9;9;6;6,67;20;20;17,78;20;15,56;7;8;9;8;7;8;20;20;20;20;6,67;13,33;8;8;8;8;8;3;8;8;2;7;1;7;2;9;8;6;6;1;7;7;9;9;4;9;2;9;6;2;-0,06;6;5,38399182087541;3;1;8;0;"1";"male";"[7-37]";"European/Caucasian-American";"European/Caucasian-American";"1";"[6-10]";"[6-10]";"MBA";"[0-15]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[0-5]";"[9-10]";"[0-5]";"[9-10]";"[6-8]";"[0-5]";"[-1-0]";"[5-6]";"[0-3]";"[3-5]";"[0-5]";"[7-10]";"0";"1";"0"
6;32;28,7580530442264;4,07479266709106;9;6;25,3336299361528;18,5444020850223;21,668417560931;18,9832584415723;11,155556723776;12,9524466526181;10;10;10;10;10;10;20;20;20;20;6,67;13,33;8;8;8;8;8;7;8;10;9;9;8;7;2;9;8;6;6;1;7;7;9;9;4;9;2;9;6;2;0,219519811521636;6;5,44770954233178;3;9;9;0,0528396891242743;"1";"male";"[7-37]";"European/Caucasian-American";"European/Caucasian-American";"0";"[6-10]";"[6-10]";"MBA";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[0-5]";"[9-10]";"[0-5]";"[9-10]";"[6-8]";"[0-5]";"[-1-0]";"[5-6]";"[0-3]";"[3-5]";"[9-10]";"[7-10]";"1";"1";"1"
6;37;23;14;6;1;6,67;20;20;17,78;20;15,56;7;7;8;5;8;5;18,75;16,67;18,75;20,83;12,5;12,5;8;8;9;9;6;7;9;9;7;6;5,59205119337103;7;5;8;10;9;9;6;5;6;10;8;7;10;8;9;7;8;0,15;8;5,56118024667933;2;7;6;0;"1";"male";"[7-37]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";"[6-10]";"[0-1]";"engineering";"[0-15]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[16-20]";"[16-20]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[0-0.33]";"[7-10]";"[0-3]";"[0-2]";"[6-8]";"[5-6]";"1";"0";"0"
6;29;23;6;5;5;6,67;20;20;17,78;20;15,56;8;9;9;9;10;7;18,6;16,28;18,6;18,6;11,63;16,28;7;7;9;8;8;6,5;8;7,5;7;7;5,26382468300781;8;6;8;9;5;5;5;5;7;9;6;7;6;4;5;4;3;-0,09;6;5,26385307456041;2;6,5;7;0;"1";"male";"[4-6]";"European/Caucasian-American";"European/Caucasian-American";"1";"[2-5]";"[2-5]";"MBA";"[0-15]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[16-20]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[-1-0]";"[5-6]";"[0-3]";"[0-2]";"[6-8]";"[7-10]";"0";"1";"0"
6;29;26;3;5;5;18,18;22,73;18,18;13,64;13,64;13,64;8;8;8;8;6,68183295048475;5,46839607655891;18,6;16,28;18,6;18,6;11,63;16,28;7;7;9;8;8;6,5;8;8;7;7;7;8;6;8;9;5;5;5;5;7;9;6;7;6;4;5;4;3;-0,34;6;5,06357239441861;2;7;7;0;"1";"male";"[2-3]";"European/Caucasian-American";"European/Caucasian-American";"1";"[2-5]";"[2-5]";"MBA";"[16-20]";"[21-100]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[16-20]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[-1-0]";"[5-6]";"[0-3]";"[0-2]";"[6-8]";"[7-10]";"1";"1";"1"
7;24;27;3;1;4;15,22;15,22;19,57;17,39;13,04;19,57;6;7;7;6;6;5;14,29;14,29;21,43;21,43;19,05;9,52;9;9;9;10;7;8;10;9;8;8;5;5;6;6;6;5;5;6;14;7;6;6;6;6;6;8;6;6;-0,24;7;4,83811828675495;3,02179289378445;8;6;1;"1";"female";"[2-3]";"European/Caucasian-American";"Asian/Pacific Islander/Asian-American";"0";"[0-1]";"[2-5]";"political science";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[16-20]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-15]";"[0-15]";"[21-100]";"[21-100]";"[16-20]";"[0-15]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[-1-0]";"[7-10]";"[0-3]";"[0-2]";"[6-8]";"[5-6]";"1";"0";"0"
