"has_null";"wave";"gender";"age";"age_o";"d_age";"d_d_age";"race";"race_o";"samerace";"importance_same_race";"importance_same_religion";"d_importance_same_race";"d_importance_same_religion";"field";"pref_o_attractive";"pref_o_sincere";"pref_o_intelligence";"pref_o_funny";"pref_o_ambitious";"pref_o_shared_interests";"d_pref_o_attractive";"d_pref_o_sincere";"d_pref_o_intelligence";"d_pref_o_funny";"d_pref_o_ambitious";"d_pref_o_shared_interests";"attractive_o";"sinsere_o";"intelligence_o";"funny_o";"ambitous_o";"shared_interests_o";"d_attractive_o";"d_sinsere_o";"d_intelligence_o";"d_funny_o";"d_ambitous_o";"d_shared_interests_o";"attractive_important";"sincere_important";"intellicence_important";"funny_important";"ambtition_important";"shared_interests_important";"d_attractive_important";"d_sincere_important";"d_intellicence_important";"d_funny_important";"d_ambtition_important";"d_shared_interests_important";"attractive";"sincere";"intelligence";"funny";"ambition";"d_attractive";"d_sincere";"d_intelligence";"d_funny";"d_ambition";"attractive_partner";"sincere_partner";"intelligence_partner";"funny_partner";"ambition_partner";"shared_interests_partner";"d_attractive_partner";"d_sincere_partner";"d_intelligence_partner";"d_funny_partner";"d_ambition_partner";"d_shared_interests_partner";"sports";"tvsports";"exercise";"dining";"museums";"art";"hiking";"gaming";"clubbing";"reading";"tv";"theater";"movies";"concerts";"music";"shopping";"yoga";"d_sports";"d_tvsports";"d_exercise";"d_dining";"d_museums";"d_art";"d_hiking";"d_gaming";"d_clubbing";"d_reading";"d_tv";"d_theater";"d_movies";"d_concerts";"d_music";"d_shopping";"d_yoga";"interests_correlate";"d_interests_correlate";"expected_happy_with_sd_people";"expected_num_interested_in_me";"expected_num_matches";"d_expected_happy_with_sd_people";"d_expected_num_interested_in_me";"d_expected_num_matches";"like";"guess_prob_liked";"d_like";"d_guess_prob_liked";"met";"decision";"decision_o";"match"
"1";7;"male";23;28;5;"[4-6]";"Asian/Pacific Islander/Asian-American";"Asian/Pacific Islander/Asian-American";"1";1;1;"[0-1]";"[0-1]";"Cell Biology";14,29;16,33;16,33;18,37;18,37;16,33;"[0-15]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";2;8;8;7;6;7;"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";11,11;17,78;17,78;17,78;17,78;17,78;"[0-15]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";5;5;5;5;5;"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";6;8;8;8;8;8;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";5;5;3;5;5;5;5;3;3;5;3;5;5;5;3;3;3;"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";0,29;"[0-0.33]";5;12;5;"[5-6]";"[0-3]";"[3-5]";9;9;"[9-10]";"[7-10]";0;"1";"0";"0"
"1";7;"male";28;24;4;"[4-6]";"European/Caucasian-American";"European/Caucasian-American";"1";2;3;"[2-5]";"[2-5]";"Microbiology";14,29;14,29;21,43;21,43;19,05;9,52;"[0-15]";"[0-15]";"[21-100]";"[21-100]";"[16-20]";"[0-15]";10;10;10;10;10;10;"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";17,78;20;17,78;15,56;15,56;13,33;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";7;9;7;8;7;"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";8;8;9;8;7;8;"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";10;7;8;9;9;7;7;1;6;4;2;7;6;8;8;4;4;"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";-0,59;"[-1-0]";6;5;3;"[5-6]";"[0-3]";"[0-2]";8;7;"[6-8]";"[7-10]";0;"1";"1";"1"
"1";7;"male";28;33;5;"[4-6]";"European/Caucasian-American";"European/Caucasian-American";"1";2;3;"[2-5]";"[2-5]";"Microbiology";8,33;20,83;20,83;14,58;16,67;18,75;"[0-15]";"[21-100]";"[21-100]";"[0-15]";"[16-20]";"[16-20]";8;9;9;8;8;8;"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";17,78;20;17,78;15,56;15,56;13,33;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";7;9;7;8;7;"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";7;9;9;8;8;8;"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";10;7;8;9;9;7;7;1;6;4;2;7;6;8;8;4;4;"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";0,27;"[0-0.33]";6;10;2;"[5-6]";"[0-3]";"[0-2]";7;7;"[6-8]";"[7-10]";0;"0";"1";"0"
"1";7;"male";28;27;1;"[0-1]";"European/Caucasian-American";"Asian/Pacific Islander/Asian-American";"0";2;3;"[2-5]";"[2-5]";"Microbiology";14;20;20;14;18;14;"[0-15]";"[16-20]";"[16-20]";"[0-15]";"[16-20]";"[0-15]";8;9;9;8;8;6;"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";17,78;20;17,78;15,56;15,56;13,33;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";7;9;7;8;7;"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";10;9;8;7;8;6;"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";10;7;8;9;9;7;7;1;6;4;2;7;6;8;8;4;4;"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";0,07;"[0-0.33]";6;3;2;"[5-6]";"[0-3]";"[0-2]";8;8;"[6-8]";"[7-10]";0;"0";"1";"0"
"1";7;"male";28;28;0;"[0-1]";"European/Caucasian-American";"Asian/Pacific Islander/Asian-American";"0";2;3;"[2-5]";"[2-5]";"Microbiology";14,29;16,33;16,33;18,37;18,37;16,33;"[0-15]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";8;7;7;8;7;8;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";17,78;20;17,78;15,56;15,56;13,33;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";7;9;7;8;7;"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";10;8;8;9;9;8;"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";10;7;8;9;9;7;7;1;6;4;2;7;6;8;8;4;4;"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";0,61;"[0.33-1]";6;20;2;"[5-6]";"[0-3]";"[0-2]";9;8;"[9-10]";"[7-10]";0;"1";"1";"1"
"1";7;"male";28;24;4;"[4-6]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";2;1;"[2-5]";"[0-1]";"Biochemistry";14,29;14,29;21,43;21,43;19,05;9,52;"[0-15]";"[0-15]";"[21-100]";"[21-100]";"[16-20]";"[0-15]";4;7;7;9;8;7;"[0-5]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";16,28;20,93;18,6;18,6;13,95;11,63;"[16-20]";"[21-100]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";7;8;6;9;8;"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";7;7;7;7;5;7;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";2;1;8;8;8;8;5;3;1;9;8;7;8;6;8;4;5;"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";-0,27;"[-1-0]";6;5;2;"[5-6]";"[0-3]";"[0-2]";7;6;"[6-8]";"[5-6]";0;"1";"0";"0"
"1";7;"male";28;24;4;"[4-6]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";2;1;"[2-5]";"[0-1]";"Biochemistry";11,36;18,18;22,73;18,18;11,36;18,18;"[0-15]";"[16-20]";"[21-100]";"[16-20]";"[0-15]";"[16-20]";8;10;9;7;7;10;"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";16,28;20,93;18,6;18,6;13,95;11,63;"[16-20]";"[21-100]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";7;8;6;9;8;"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";6;7;6;6;6;8;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";2;1;8;8;8;8;5;3;1;9;8;7;8;6;8;4;5;"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";0,7;"[0.33-1]";6;4;4;"[5-6]";"[0-3]";"[0-2]";6;5;"[6-8]";"[5-6]";0;"1";"0";"0"
"1";7;"male";28;30;2;"[2-3]";"Asian/Pacific Islander/Asian-American";"Black/African American";"0";2;1;"[2-5]";"[0-1]";"Biochemistry";14;18;16;18;18;16;"[0-15]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";4;8;10;3;10;8;"[0-5]";"[6-8]";"[9-10]";"[0-5]";"[9-10]";"[6-8]";16,28;20,93;18,6;18,6;13,95;11,63;"[16-20]";"[21-100]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";7;8;6;9;8;"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";6;8;8;7;8;8;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";2;1;8;8;8;8;5;3;1;9;8;7;8;6;8;4;5;"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";0,75;"[0.33-1]";6;15;2;"[5-6]";"[0-3]";"[0-2]";6;5;"[6-8]";"[5-6]";0;"1";"0";"0"
"1";7;"male";29;24;5;"[4-6]";"European/Caucasian-American";"European/Caucasian-American";"1";1;1;"[0-1]";"[0-1]";"Finance";14,29;14,29;21,43;21,43;19,05;9,52;"[0-15]";"[0-15]";"[21-100]";"[21-100]";"[16-20]";"[0-15]";4;10;9;5;6;2;"[0-5]";"[9-10]";"[9-10]";"[0-5]";"[6-8]";"[0-5]";19,57;10,87;19,57;19,57;19,57;10,87;"[16-20]";"[0-15]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";10;10;10;10;10;"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";7;8;9;9;8;7;"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";8;2;8;8;5;5;5;2;8;9;6;6;9;4;9;7;1;"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[0-5]";"[9-10]";"[6-8]";"[0-5]";-0,36;"[-1-0]";8;10;3;"[7-10]";"[0-3]";"[0-2]";7;7;"[6-8]";"[7-10]";0;"1";"1";"1"
"1";7;"male";29;23;6;"[4-6]";"European/Caucasian-American";"European/Caucasian-American";"1";1;1;"[0-1]";"[0-1]";"Finance";16;16;16;18;18;16;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";5;7;8;7;7;6;"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";19,57;10,87;19,57;19,57;19,57;10,87;"[16-20]";"[0-15]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";10;10;10;10;10;"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";8;9;9;9;8;10;"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[9-10]";8;2;8;8;5;5;5;2;8;9;6;6;9;4;9;7;1;"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[0-5]";"[9-10]";"[6-8]";"[0-5]";0,45;"[0.33-1]";8;8;2;"[7-10]";"[0-3]";"[0-2]";8;9;"[6-8]";"[7-10]";0;"1";"0";"0"
"1";7;"male";29;28;1;"[0-1]";"European/Caucasian-American";"European/Caucasian-American";"1";1;1;"[0-1]";"[0-1]";"Finance";8,51;19,15;19,15;19,15;19,15;14,89;"[0-15]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";6;8;8;6;7;7;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";19,57;10,87;19,57;19,57;19,57;10,87;"[16-20]";"[0-15]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";10;10;10;10;10;"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";8;7;8;6;9;10;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";8;2;8;8;5;5;5;2;8;9;6;6;9;4;9;7;1;"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[0-5]";"[9-10]";"[6-8]";"[0-5]";0,52;"[0.33-1]";8;4;3;"[7-10]";"[0-3]";"[0-2]";9;8;"[9-10]";"[7-10]";0;"1";"1";"1"
"1";7;"male";29;28;1;"[0-1]";"European/Caucasian-American";"European/Caucasian-American";"1";1;1;"[0-1]";"[0-1]";"Finance";14,55;16,36;18,18;18,18;16,36;16,36;"[0-15]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";5;7;6;5;7;2;"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";19,57;10,87;19,57;19,57;19,57;10,87;"[16-20]";"[0-15]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";10;10;10;10;10;"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";9;9;8;8;7;6;"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";8;2;8;8;5;5;5;2;8;9;6;6;9;4;9;7;1;"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[0-5]";"[9-10]";"[6-8]";"[0-5]";0,33;"[0-0.33]";8;15;2;"[7-10]";"[0-3]";"[0-2]";8;7;"[6-8]";"[7-10]";0;"1";"0";"0"
"1";7;"male";27;27;0;"[0-1]";"European/Caucasian-American";"Asian/Pacific Islander/Asian-American";"0";5;7;"[2-5]";"[6-10]";"Business";14;20;20;14;18;14;"[0-15]";"[16-20]";"[16-20]";"[0-15]";"[16-20]";"[0-15]";6;8;7;8;9;6;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[0-5]";17,78;17,78;22,22;20;15,56;6,67;"[16-20]";"[16-20]";"[21-100]";"[16-20]";"[16-20]";"[0-15]";5;6;9;8;9;"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";7;8;8;4;6;3;"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";7;8;7;8;4;5;5;6;8;7;4;6;8;8;7;6;3;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";0,02;"[0-0.33]";5;3;3;"[5-6]";"[0-3]";"[0-2]";6;7;"[6-8]";"[7-10]";0;"1";"0";"0"
"1";7;"male";27;27;0;"[0-1]";"European/Caucasian-American";"European/Caucasian-American";"1";5;7;"[2-5]";"[6-10]";"Business";15,38;17,31;17,31;17,31;17,31;15,38;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";9;10;10;10;10;8;"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";17,78;17,78;22,22;20;15,56;6,67;"[16-20]";"[16-20]";"[21-100]";"[16-20]";"[16-20]";"[0-15]";5;6;9;8;9;"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";7;8;8;5;6;6;"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";7;8;7;8;4;5;5;6;8;7;4;6;8;8;7;6;3;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";0,28;"[0-0.33]";5;3;3;"[5-6]";"[0-3]";"[0-2]";6;5;"[6-8]";"[5-6]";1;"1";"1";"1"
"1";7;"male";22;36;14;"[7-37]";"European/Caucasian-American";"European/Caucasian-American";"1";5;7;"[2-5]";"[6-10]";"math";18,18;18,18;18,18;18,18;13,64;13,64;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";6;8;8;8;6;4;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";18,37;18,37;20,41;20,41;16,33;6,12;"[16-20]";"[16-20]";"[21-100]";"[21-100]";"[16-20]";"[0-15]";7;9;9;9;9;"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";5;6;5;5;5;4;"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";10;8;9;6;5;6;7;4;8;7;4;5;6;9;10;3;6;"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[9-10]";"[9-10]";"[0-5]";"[6-8]";-0,21;"[-1-0]";3;1;5;"[0-4]";"[0-3]";"[3-5]";4;3;"[0-5]";"[0-4]";0;"0";"0";"0"
"1";8;"female";23;34;11;"[7-37]";"Other";"European/Caucasian-American";"0";5;8;"[2-5]";"[6-10]";"International Affairs";16,67;16,67;16,67;16,67;16,67;16,67;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";7;10;10;7;10;8;"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";12,24;20,41;16,33;14,29;20,41;16,33;"[0-15]";"[21-100]";"[16-20]";"[0-15]";"[21-100]";"[16-20]";7;10;8;8;9;"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";7;7;7;7;7;7;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";8;2;6;8;7;7;3;3;6;6;5;6;5;6;9;5;3;"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[0-5]";"[0-5]";0,41;"[0.33-1]";7;3;2;"[7-10]";"[0-3]";"[0-2]";6;6;"[6-8]";"[5-6]";1;"1";"0";"0"
"1";8;"female";23;26;3;"[2-3]";"Other";"European/Caucasian-American";"0";5;8;"[2-5]";"[6-10]";"International Affairs";16,98;16,98;18,87;16,98;13,21;16,98;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[16-20]";6;6;10;5;7;5;"[6-8]";"[0-5]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";12,24;20,41;16,33;14,29;20,41;16,33;"[0-15]";"[21-100]";"[16-20]";"[0-15]";"[21-100]";"[16-20]";7;10;8;8;9;"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";4;6;7;7;6;7;"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";8;2;6;8;7;7;3;3;6;6;5;6;5;6;9;5;3;"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[0-5]";"[0-5]";0,45;"[0.33-1]";7;3;2;"[7-10]";"[0-3]";"[0-2]";4;5;"[0-5]";"[5-6]";0;"0";"0";"0"
"1";8;"female";23;21;2;"[2-3]";"Other";"European/Caucasian-American";"0";5;8;"[2-5]";"[6-10]";"International Affairs";15,56;11,11;22,22;15,56;20;15,56;"[16-20]";"[0-15]";"[21-100]";"[16-20]";"[16-20]";"[16-20]";6;5;6;5;5;5;"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";12,24;20,41;16,33;14,29;20,41;16,33;"[0-15]";"[21-100]";"[16-20]";"[0-15]";"[21-100]";"[16-20]";7;10;8;8;9;"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";4;7;7;7;7;7;"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";8;2;6;8;7;7;3;3;6;6;5;6;5;6;9;5;3;"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[0-5]";"[0-5]";0,43;"[0.33-1]";7;4;6;"[7-10]";"[0-3]";"[0-2]";5;6;"[0-5]";"[5-6]";0;"1";"1";"1"
"1";8;"female";23;24;1;"[0-1]";"Other";"European/Caucasian-American";"0";5;8;"[2-5]";"[6-10]";"International Affairs";19,57;19,57;15,22;17,39;15,22;13,04;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";4;8;7;6;4;5;"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";12,24;20,41;16,33;14,29;20,41;16,33;"[0-15]";"[21-100]";"[16-20]";"[0-15]";"[21-100]";"[16-20]";7;10;8;8;9;"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";1;5;7;8;7;8;"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";8;2;6;8;7;7;3;3;6;6;5;6;5;6;9;5;3;"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[0-5]";"[0-5]";0,05;"[0-0.33]";7;9;4;"[7-10]";"[0-3]";"[0-2]";7;5;"[6-8]";"[5-6]";0;"0";"0";"0"
"1";8;"female";28;34;6;"[4-6]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";10;1;"[6-10]";"[0-1]";"MBA";16,67;16,67;16,67;16,67;16,67;16,67;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[16-20]";10;10;10;7;10;6;"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";13,04;21,74;19,57;17,39;15,22;13,04;"[0-15]";"[21-100]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";6;9;7;8;6;"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";7;7;8;6;7;5;"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";7;6;5;10;10;9;7;4;4;5;5;8;8;8;8;6;3;"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";0,48;"[0.33-1]";7;4;4;"[7-10]";"[0-3]";"[3-5]";6;3;"[6-8]";"[0-4]";0;"1";"1";"1"
"1";8;"female";28;26;2;"[2-3]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";10;1;"[6-10]";"[0-1]";"MBA";16,98;16,98;18,87;16,98;13,21;16,98;"[16-20]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[16-20]";5;10;8;8;6;6;"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";13,04;21,74;19,57;17,39;15,22;13,04;"[0-15]";"[21-100]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";6;9;7;8;6;"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";5;5;5;5;5;5;"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";7;6;5;10;10;9;7;4;4;5;5;8;8;8;8;6;3;"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";0,44;"[0.33-1]";7;2;4;"[7-10]";"[0-3]";"[3-5]";2;1;"[0-5]";"[0-4]";0;"0";"0";"0"
"1";8;"female";28;21;7;"[7-37]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";10;1;"[6-10]";"[0-1]";"MBA";15,56;11,11;22,22;15,56;20;15,56;"[16-20]";"[0-15]";"[21-100]";"[16-20]";"[16-20]";"[16-20]";6;5;7;5;5;7;"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[0-5]";"[6-8]";13,04;21,74;19,57;17,39;15,22;13,04;"[0-15]";"[21-100]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";6;9;7;8;6;"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";7;5;6;8;6;4;"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";7;6;5;10;10;9;7;4;4;5;5;8;8;8;8;6;3;"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";0,43;"[0.33-1]";7;10;4;"[7-10]";"[0-3]";"[3-5]";4;2;"[0-5]";"[0-4]";0;"0";"0";"0"
