"gq";"gqtypeg";"farm";"ownershg";"value";"rent";"ftotinc";"nfams";"ncouples";"nmothers";"nfathers";"momloc";"stepmom";"momrule";"poploc";"steppop";"poprule";"sploc";"sprule";"famsize";"nchild";"nchlt5";"famunit";"eldch";"yngch";"nsibs";"relateg";"age";"sex";"raceg";"marst";"chborn";"school";"educrec";"schltype";"empstatg";"labforce";"occscore";"sei";"classwkg";"wkswork2";"hrswork2";"yrlastwk";"workedyr";"inctot";"incwage";"incbus";"incfarm";"incss";"incwelfr";"incother";"poverty";"migrat5g";"movedin";"vetstat";"binaryClass"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;487;23157;"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";99;99;"0";"Head_Householder";28;"Female";"White";"Never_married_single";"No_children";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";31;65;"Works_for_wages_salary";"50-52_weeks";"30-34_hours";"Worked_current_yr";"Yes";23157;23103;0;"0";0;0;0;359;"Moved_place_not_reported";"1";"No_Service";"N"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";4e+05;0;90200;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"4";"2";"2";"1";4;0;"0";"Head_Householder";42;"Male";"White";"Married_spouse_present";"6";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";31;65;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";48200;48000;0;"0";0;0;0;501;"Moved_place_not_reported";"2";"No_Service";"N"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";4e+05;0;1e+05;"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";99;99;"0";"Head_Householder";28;"Female";"White";"Never_married_single";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";35;68;"Works_for_wages_salary";"14-26_weeks";"49-59_hours";"Worked_previous_yr";"Yes";1e+05;1e+05;0;"0";0;0;0;501;"Moved_place_not_reported";"1";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;575;58300;"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"6";"0";"0";"1";99;99;"3";"Child";7;"Male";"Other_Asian_or_Pacific";"Never_married_single";"12_(12+_1960-1990)";"Yes_in_school";"Grade_1-4";"Private_school_(19601990)";"Unemployed";"No_not_in_labor_force";0;0;"Self-employed";"1-13_weeks";"41-48_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;352;"Moved_place_not_reported";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";187500;0;75010;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"2";"0";"0";"1";99;99;"0";"Spouse";34;"Female";"White";"Married_spouse_present";"No_children";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";41;68;"Works_for_wages_salary";"50-52_weeks";"60+_hours";"Worked_current_yr";"Yes";45005;45000;0;"0";0;0;0;501;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;875;62454;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"4";"1";"0";"1";5;5;"0";"Head_Householder";39;"Male";"White";"Married_spouse_present";"4";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";46;84;"Self-employed";"50-52_weeks";"35-39_hours";"Worked_current_yr";"Yes";42654;42654;0;"0";0;0;0;480;"Same_house";"5";"No_Service";"N"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;512;22534;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"5";"3";"1";"1";8;2;"0";"Head_Householder";31;"Male";"White";"Married_spouse_present";"3";"No_not_in_school";"Grade_5-8";"Not_enrolled";"Employed";"Yes_in_labor_force";20;8;"Works_for_wages_salary";"50-52_weeks";"49-59_hours";"Worked_previous_yr";"Yes";22534;22534;0;"0";0;0;0;152;"Same_house";"2";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;337;50500;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"1";"5";"3";"1";"1";19;4;"0";"Spouse";37;"Female";"White";"Married_spouse_present";"3";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";41;68;"Works_for_wages_salary";"50-52_weeks";"41-48_hours";"Worked_2_yrs_prior";"Yes";33000;33000;0;"0";0;0;0;333;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";275000;0;39818;"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"0";"1";99;99;"0";"Head_Householder";78;"Female";"White";"Widowed";"2__children";"No_not_in_school";"Grade_12";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"50-52_weeks";"15-29_hours";"Worked_more_than_10_yrs_ago";"No";19818;0;0;"0";8232;0;0;501;"Same_house";"8";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";4e+05;0;66000;"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"5";"0";"0";"1";99;99;"2";"Child";13;"Male";"White";"Never_married_single";"9";"Yes_in_school";"Grade_5-8";"Public_school";"Unemployed";"Yes_in_labor_force";0;0;"Self-employed";"48-49_weeks";"15-29_hours";"Worked_more_than_10_yrs_ago";"No";0;999999;999999;"999999";99999;99999;99999;422;"Same_house";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;462;30000;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"3";"1";"0";"1";9;9;"0";"Head_Householder";45;"Male";"White";"Married_spouse_present";"2__children";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";11;16;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";12000;12000;0;"0";0;0;0;301;"Same_house";"5";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";137500;0;72650;"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"6";"0";"0";"1";99;99;"3";"Child";15;"Female";"Chinese";"Never_married_single";"No_children";"Yes_in_school";"Grade_5-8";"Private_school_(19601990)";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Self-employed";"27-39_weeks";"49-59_hours";"Never_worked";"No";150;999999;999999;"999999";0;0;50;425;"Same_house";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;875;29800;"2";"1";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"2";99;99;"0";"Partner_friend_visitor";22;"Female";"White";"Married_spouse_absent";"1_child";"No_not_in_school";"Grade_5-8";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"1-13_weeks";"40_hours";"Never_worked";"No";0;0;0;"0";0;0;0;1;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";162500;0;22096;"1";"1";"1";"2";"2";"0";"1";"1";"0";"1";"0";"0";"9";"0";"0";"1";99;99;"5";"Child";16;"Male";"White";"Never_married_single";"No_children";"Yes_in_school";"Grade_9";"Public_school";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"1-13_weeks";"40_hours";"Never_worked";"No";0;0;0;"0";0;0;0;86;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;282;14000;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"2";"4";"2";"2";"1";1;0;"0";"Head_Householder";40;"Female";"White";"Married_spouse_present";"2__children";"No_not_in_school";"Grade_5-8";"Not_enrolled";"Employed";"Yes_in_labor_force";22;18;"Works_for_wages_salary";"48-49_weeks";"41-48_hours";"Worked_2_yrs_prior";"No";0;0;0;"0";0;0;0;111;"Same_house";"8";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";4e+05;0;115000;"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";99;99;"0";"Head_Householder";52;"Male";"White";"Divorced";"7";"Yes_in_school";"4+_years_of_college";"Private_school_(19601990)";"Employed";"Yes_in_labor_force";31;65;"Works_for_wages_salary";"50-52_weeks";"49-59_hours";"Worked_current_yr";"Yes";115000;95000;15000;"0";0;0;0;501;"Same_house";"6";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;575;42834;"1";"1";"2";"1";"2";"0";"1";"1";"0";"1";"0";"0";"7";"0";"0";"1";99;99;"2";"Child";22;"Female";"Black_Negro";"Never_married_single";"No_children";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";18;44;"Works_for_wages_salary";"1-13_weeks";"30-34_hours";"Worked_previous_yr";"Yes";2834;2834;0;"0";0;0;0;213;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";4e+05;0;18000;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"5";"3";"0";"1";9;5;"0";"Head_Householder";60;"Male";"Black_Negro";"Married_spouse_present";"1_child";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Unemployed";"Yes_in_labor_force";33;48;"Works_for_wages_salary";"14-26_weeks";"40_hours";"Worked_2_yrs_prior";"No";0;0;0;"0";0;0;0;122;"Same_house";"5";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;337;12000;"2";"0";"2";"0";"1";"0";"1";"0";"0";"0";"0";"0";"6";"0";"0";"1";99;99;"2";"Child";22;"Male";"Other_Asian_or_Pacific";"Never_married_single";"7";"Yes_in_school";"1_to_3_years_of_college";"Public_school";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"1-13_weeks";"15-29_hours";"Never_worked";"No";0;0;0;"0";0;0;0;67;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;537;26500;"1";"1";"2";"1";"2";"0";"1";"1";"0";"1";"0";"0";"6";"0";"0";"1";99;99;"2";"Child";20;"Male";"Chinese";"Never_married_single";"No_children";"Yes_in_school";"1_to_3_years_of_college";"Public_school";"Not_in_labor_force";"No_not_in_labor_force";17;11;"Works_for_wages_salary";"27-39_weeks";"1-14_hours";"Worked_3-5_yrs_ago";"No";2000;0;0;"0";0;0;0;149;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;675;7464;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"4";"2";"0";"1";6;5;"0";"Head_Householder";40;"Male";"White";"Married_spouse_present";"4";"No_not_in_school";"Grade_12";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"27-39_weeks";"40_hours";"Worked_6-10_yrs_ago";"No";0;0;0;"0";0;0;0;59;"Moved_place_not_reported";"2";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";187500;0;21300;"1";"0";"1";"0";"1";"0";"1";"0";"0";"0";"0";"0";"3";"0";"0";"1";99;99;"1";"Child";19;"Female";"White";"Never_married_single";"No_children";"Yes_in_school";"Grade_12";"Public_school";"Employed";"Yes_in_labor_force";18;44;"Works_for_wages_salary";"50-52_weeks";"15-29_hours";"Worked_previous_yr";"Yes";2300;2300;0;"0";0;0;0;213;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";225000;0;86000;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"1";"5";"3";"3";"1";4;2;"0";"Spouse";22;"Female";"White";"Married_spouse_present";"3";"No_not_in_school";"Grade_12";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";25;44;"Works_for_wages_salary";"40-47_weeks";"40_hours";"Worked_2_yrs_prior";"No";0;0;0;"0";0;0;0;501;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";85000;0;40930;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"6";"4";"0";"1";20;11;"0";"Head_Householder";38;"Male";"Black_Negro";"Married_spouse_present";"12_(12+_1960-1990)";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";30;44;"Self-employed";"40-47_weeks";"40_hours";"Worked_current_yr";"Yes";10800;0;10800;"0";0;0;0;235;"Same_house";"6";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;875;13500;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"2";"2";"0";"0";"1";99;99;"0";"Spouse";26;"Male";"White";"Married_spouse_present";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Unemployed";"Yes_in_labor_force";0;0;"Works_for_wages_salary";"14-26_weeks";"1-14_hours";"Worked_6-10_yrs_ago";"No";0;0;0;"0";0;0;0;163;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;875;19750;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"1";"3";"1";"0";"1";15;15;"0";"Spouse";47;"Female";"Chinese";"Married_spouse_present";"1_child";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";22;61;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";19650;14400;0;"0";0;0;5000;198;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;462;19624;"2";"1";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"2";99;99;"0";"Other_non-relatives";26;"Female";"White";"Never_married_single";"1_child";"No_not_in_school";"Grade_10";"Not_enrolled";"Employed";"Yes_in_labor_force";15;15;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_3-5_yrs_ago";"No";0;0;0;"0";0;0;0;1;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;675;20320;"2";"1";"1";"2";"3";"2";"7";"2";"0";"2";"0";"0";"5";"0";"0";"1";99;99;"0";"Grandchild";1;"Male";"White";"Never_married_single";"9";"No_not_in_school";"None_or_preschool";"Not_enrolled";"Unemployed";"Yes_in_labor_force";0;0;"Works_for_wages_salary";"40-47_weeks";"60+_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;134;"Same_house";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;725;18600;"2";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"5";"0";"0";"1";99;99;"2";"Child";7;"Female";"White";"Never_married_single";"9";"Yes_in_school";"Grade_1-4";"Public_school";"Unemployed";"No_not_in_labor_force";0;0;"Self-employed";"48-49_weeks";"35-39_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;126;"Moved_place_not_reported";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;1000;18000;"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"3";99;99;"0";"Partner_friend_visitor";32;"Female";"White";"Never_married_single";"No_children";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";40;77;"Works_for_wages_salary";"50-52_weeks";"35-39_hours";"Worked_current_yr";"Yes";8500;8500;0;"0";0;0;0;132;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";4e+05;0;195516;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"2";"0";"0";"1";99;99;"0";"Spouse";40;"Female";"Japanese";"Married_spouse_present";"No_children";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";38;68;"Works_for_wages_salary";"1-13_weeks";"15-29_hours";"Worked_3-5_yrs_ago";"No";0;0;0;"0";0;0;0;501;"Moved_place_not_reported";"0";"No_Service";"P"
"Institution";"Institution_(1990)";"Non-Farm";"Owned_or_being_bought_(loan)";999999;0;999999;"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";99;99;"0";"Institutional_inmates";83;"Female";"White";"Widowed";"2__children";"No_not_in_school";"Grade_12";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"1-13_weeks";"60+_hours";"Worked_more_than_10_yrs_ago";"No";8375;0;0;"0";3780;4595;0;0;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;1000;59567;"1";"0";"1";"0";"3";"0";"1";"0";"0";"0";"0";"0";"3";"0";"0";"1";99;99;"0";"Head_Householder";38;"Male";"Black_Negro";"Divorced";"6";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";23;18;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_previous_yr";"Yes";30000;30000;0;"0";0;0;0;501;"Same_house";"5";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";225000;0;44440;"1";"0";"1";"0";"1";"0";"1";"0";"0";"0";"0";"0";"2";"0";"0";"1";99;99;"0";"Child";63;"Female";"White";"Never_married_single";"No_children";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";22;51;"Works_for_wages_salary";"50-52_weeks";"1-14_hours";"Worked_current_yr";"Yes";37720;10447;0;"0";5512;0;0;501;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";162500;0;38214;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"2";"2";"2";"0";"0";"1";99;99;"0";"Head_Householder";64;"Female";"Chinese";"Married_spouse_present";"5";"No_not_in_school";"Grade_5-8";"Not_enrolled";"Employed";"Yes_in_labor_force";22;18;"Works_for_wages_salary";"40-47_weeks";"1-14_hours";"Worked_previous_yr";"Yes";24976;7015;0;"0";0;0;701;460;"Same_house";"8";"No_Service";"N"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";112500;0;8688;"2";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"6";"0";"0";"1";99;99;"0";"Other_relatives";1;"Male";"Black_Negro";"Never_married_single";"9";"Yes_in_school";"Grade_5-8";"Public_school";"Not_in_labor_force";"Yes_in_labor_force";0;0;"Self-employed";"1-13_weeks";"60+_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;51;"Moved_place_not_reported";"0";"Yes";"P"
"Other_group_quarters";"Non-institutional_GQ_(1940_1950_1990)";"Non-Farm";"Owned_or_being_bought_(loan)";999999;0;999999;"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";99;99;"0";"Other_non-relatives";46;"Male";"Black_Negro";"Never_married_single";"1_child";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";20;8;"Works_for_wages_salary";"14-26_weeks";"40_hours";"Worked_previous_yr";"Yes";8000;8000;0;"0";0;0;0;0;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;512;11000;"1";"1";"1";"1";"2";"0";"1";"1";"3";"1";"0";"0";"3";"0";"0";"1";99;99;"0";"Child";2;"Male";"White";"Never_married_single";"9";"No_not_in_school";"None_or_preschool";"Not_enrolled";"Unemployed";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"1-13_weeks";"30-34_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;110;"Same_house";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;262;16000;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"1";"6";"4";"0";"1";15;5;"0";"Spouse";46;"Female";"White";"Married_spouse_present";"4";"No_not_in_school";"Grade_1-4";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"1-13_weeks";"40_hours";"Never_worked";"No";0;0;0;"0";0;0;0;97;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";137500;0;41500;"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"7";"0";"0";"1";99;99;"3";"Child";47;"Female";"White";"Never_married_single";"No_children";"No_not_in_school";"Grade_5-8";"Not_enrolled";"Employed";"Yes_in_labor_force";13;23;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";12000;12000;0;"0";0;0;0;206;"Same_house";"0";"No_Service";"N"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";187500;0;68540;"1";"1";"2";"1";"2";"0";"1";"1";"0";"1";"0";"0";"9";"2";"1";"1";8;3;"3";"Child";31;"Female";"Other_Asian_or_Pacific";"Married_spouse_absent";"2__children";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";22;18;"Works_for_wages_salary";"50-52_weeks";"30-34_hours";"Worked_current_yr";"Yes";7200;7200;0;"0";0;0;0;252;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";95000;0;25633;"1";"0";"2";"0";"3";"0";"5";"0";"0";"0";"0";"0";"5";"0";"0";"1";99;99;"1";"Grandchild";8;"Male";"Black_Negro";"Never_married_single";"9";"Yes_in_school";"Grade_1-4";"Public_school";"Unemployed";"No_not_in_labor_force";0;0;"Self-employed";"48-49_weeks";"60+_hours";"Worked_3-5_yrs_ago";"No";0;999999;999999;"999999";99999;99999;99999;169;"Moved_place_not_reported";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";52500;0;57418;"1";"1";"2";"1";"4";"0";"5";"0";"0";"0";"0";"0";"7";"0";"0";"1";99;99;"2";"Grandchild";3;"Female";"White";"Never_married_single";"6";"Yes_in_school";"None_or_preschool";"Private_school_(19601990)";"Unemployed";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"48-49_weeks";"30-34_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;299;"Same_house";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;40;350;"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"2";"0";"1";15;10;"0";"Head_Householder";45;"Female";"White";"Separated";"9";"No_not_in_school";"Grade_5-8";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";20;9;"Works_for_wages_salary";"48-49_weeks";"40_hours";"Worked_2_yrs_prior";"No";350;0;0;"0";0;350;0;4;"Moved_place_not_reported";"1";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";275000;0;54317;"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"3";"0";"0";"1";99;99;"0";"Child";1;"Male";"White";"Never_married_single";"9";"No_not_in_school";"Grade_1-4";"Not_enrolled";"Unemployed";"No_not_in_labor_force";0;0;"Self-employed";"1-13_weeks";"60+_hours";"Worked_3-5_yrs_ago";"No";0;999999;999999;"999999";99999;99999;99999;501;"Moved_place_not_reported";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";162500;0;56400;"1";"1";"2";"1";"2";"0";"1";"1";"0";"1";"0";"0";"8";"0";"0";"1";99;99;"4";"Child";15;"Male";"Other_Asian_or_Pacific";"Never_married_single";"No_children";"Yes_in_school";"Grade_5-8";"Public_school";"Not_in_labor_force";"Yes_in_labor_force";0;0;"Self-employed";"48-49_weeks";"41-48_hours";"Never_worked";"No";0;999999;999999;"999999";0;0;0;253;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";225000;0;47000;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"1";"4";"2";"0";"1";25;22;"0";"Spouse";57;"Female";"White";"Married_spouse_present";"5";"No_not_in_school";"Grade_5-8";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"1-13_weeks";"15-29_hours";"Worked_more_than_10_yrs_ago";"No";0;0;0;"0";0;0;0;367;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;362;9424;"1";"0";"1";"0";"1";"7";"1";"0";"0";"0";"0";"0";"4";"0";"0";"1";99;99;"1";"Child";16;"Male";"Black_Negro";"Never_married_single";"9";"Yes_in_school";"Grade_10";"Public_school";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"No";0;0;0;"0";0;0;0;75;"Same_house";"0";"No_Service";"P"
