"age";"body_type";"diet";"drinks";"drugs";"education";"ethnicity";"height";"income";"job";"location";"offspring";"orientation";"pets";"religion";"sex";"sign";"smokes";"speaks";"status"
27;"fit";"anything";"socially";"never";"graduated from college/university";"white";64;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other";"f";"aquarius and it&rsquo;s fun to think about";"no";"1";"single"
26;"average";"mostly anything";"socially";"never";"graduated from college/university";"white";77;"1000000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism and laughing about it";"m";"leo but it doesn&rsquo;t matter";"yes";"1";"single"
27;"athletic";"mostly other";"socially";"never";"graduated from college/university";"asian";68;"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"judaism but not too serious about it";"m";"pisces but it doesn&rsquo;t matter";"no";"2930";"single"
30;"athletic";"mostly anything";"socially";"never";"working on college/university";"asian, black";70;"1000000";"non_stem";"oakland, california";"has a kid, and wants more";"straight";"likes dogs and likes cats";"christianity";"m";"aquarius";"no";"16";"single"
40;"fit";"mostly anything";"socially";"sometimes";"graduated from high school";"white";72;"150000";"stem";"san francisco, california";"has kids";"straight";"has dogs and likes cats";"atheism and very serious about it";"m";"pisces but it doesn&rsquo;t matter";"no";"6";"available"
38;"fit";"strictly anything";"often";"sometimes";"graduated from college/university";"white";73;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"other and laughing about it";"m";"gemini and it&rsquo;s fun to think about";"sometimes";"38";"single"
34;"athletic";"strictly anything";"socially";"never";"graduated from college/university";"white";73;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"has dogs";"other and laughing about it";"m";"sagittarius and it&rsquo;s fun to think about";"no";"1";"single"
27;"average";"mostly anything";"socially";"never";"graduated from college/university";"asian, white";68;"100000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"other and laughing about it";"m";"aquarius but it doesn&rsquo;t matter";"no";"950";"single"
29;"athletic";"strictly anything";"often";"never";"graduated from ph.d program";"asian";67;"1000000";"stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes cats";"atheism";"f";"aquarius";"no";"78";"single"
40;"curvy";"mostly anything";"socially";"never";"graduated from college/university";"asian";62;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other";"f";"sagittarius and it&rsquo;s fun to think about";"yes";"1";"single"
33;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"asian, white";70;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"judaism but not too serious about it";"m";"aries";"no";"646";"single"
37;"average";"mostly anything";"not at all";"never";"graduated from college/university";"white";76;"1000000";"non_stem";"mill valley, california";"has kids";"straight";"likes dogs";"judaism and very serious about it";"m";"scorpio and it&rsquo;s fun to think about";"no";"1";"single"
24;"curvy";"mostly anything";"socially";"never";"graduated from college/university";"black";65;"1000000";"non_stem";"vallejo, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other";"f";"sagittarius and it&rsquo;s fun to think about";"no";"1";"single"
24;"thin";"anything";"socially";"never";"working on two-year college";"hispanic / latin, white";68;"1000000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids";"straight";"has dogs and likes cats";"other but not too serious about it";"f";"sagittarius and it&rsquo;s fun to think about";"no";"16";"single"
37;"average";"anything";"often";"sometimes";"graduated from high school";"other";72;"1000000";"non_stem";"san leandro, california";"doesn&rsquo;t want kids";"straight";"likes dogs";"agnosticism";"m";"capricorn but it doesn&rsquo;t matter";"yes";"1";"single"
35;"average";"mostly anything";"socially";"never";"graduated from masters program";"white";63;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but wants them";"straight";"has dogs";"other and laughing about it";"f";"aries and it&rsquo;s fun to think about";"no";"6";"single"
33;"athletic";"anything";"socially";"never";"graduated from masters program";"asian";64;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs and likes cats";"judaism and very serious about it";"m";"aquarius";"no";"6";"single"
29;"thin";"mostly anything";"socially";"never";"graduated from two-year college";"asian";68;"50000";"non_stem";"daly city, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"buddhism but not too serious about it";"m";"scorpio and it&rsquo;s fun to think about";"when drinking";"4";"single"
46;"overweight";"strictly vegetarian";"not at all";"never";"working on masters program";"white";68;"60000";"non_stem";"vallejo, california";"doesn&rsquo;t have kids";"straight";"likes dogs and has cats";"atheism and somewhat serious about it";"f";"gemini and it&rsquo;s fun to think about";"no";"78";"single"
24;"fit";"mostly vegan";"socially";"never";"graduated from two-year college";"asian";72;"50000";"stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"has dogs";"islam";"m";"aquarius";"yes";"6";"single"
32;"curvy";"mostly anything";"socially";"never";"graduated from masters program";"white";67;"50000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs and has cats";"other";"f";"sagittarius and it&rsquo;s fun to think about";"when drinking";"16";"single"
44;"average";"mostly anything";"rarely";"never";"graduated from two-year college";"white";69;"30000";"non_stem";"el sobrante, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other and laughing about it";"m";"pisces and it&rsquo;s fun to think about";"no";"16";"single"
35;"fit";"anything";"socially";"sometimes";"college/university";"white";70;"1000000";"non_stem";"mill valley, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism and somewhat serious about it";"m";"cancer but it doesn&rsquo;t matter";"no";"6";"single"
34;"athletic";"mostly anything";"socially";"never";"working on college/university";"white";66;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"christianity and somewhat serious about it";"m";"virgo";"no";"1";"single"
23;"athletic";"mostly anything";"rarely";"never";"dropped out of college/university";"white";70;"1000000";"non_stem";"el sobrante, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other";"m";"aquarius and it&rsquo;s fun to think about";"yes";"5";"single"
31;"athletic";"mostly anything";"socially";"never";"graduated from masters program";"asian";72;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"other and laughing about it";"m";"aquarius";"no";"4";"single"
44;"average";"mostly anything";"rarely";"never";"graduated from college/university";"native american, white, other";65;"50000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids, but might want them";"straight";"has cats";"agnosticism";"f";"aquarius";"no";"78";"single"
40;"athletic";"vegetarian";"socially";"never";"graduated from college/university";"white";61;"1000000";"non_stem";"oakland, california";"has a kid";"straight";"likes dogs and likes cats";"buddhism and somewhat serious about it";"f";"aries and it&rsquo;s fun to think about";"no";"1";"single"
29;"average";"strictly anything";"often";"never";"graduated from masters program";"white";66;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"christianity and somewhat serious about it";"f";"sagittarius but it doesn&rsquo;t matter";"no";"38";"single"
29;"fit";"mostly anything";"socially";"never";"graduated from college/university";"white";65;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"has dogs";"catholicism and laughing about it";"f";"sagittarius but it doesn&rsquo;t matter";"no";"6";"single"
29;"average";"mostly anything";"socially";"never";"graduated from college/university";"white";70;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"scorpio";"no";"51";"single"
52;"average";"anything";"socially";"never";"graduated from masters program";"white";63;"1000000";"non_stem";"san rafael, california";"doesn&rsquo;t want kids";"straight";"has dogs";"judaism and very serious about it";"f";"libra and it&rsquo;s fun to think about";"no";"1";"single"
27;"jacked";"mostly anything";"socially";"never";"graduated from college/university";"white";66;"1000000";"stem";"berkeley, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"judaism and very serious about it";"m";"virgo but it doesn&rsquo;t matter";"no";"6";"single"
29;"curvy";"strictly other";"socially";"never";"graduated from college/university";"white";67;"60000";"stem";"san francisco, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and has cats";"agnosticism and laughing about it";"f";"scorpio and it&rsquo;s fun to think about";"no";"16";"single"
30;"fit";"mostly anything";"socially";"never";"working on masters program";"asian, white";63;"50000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"has dogs and likes cats";"christianity and somewhat serious about it";"f";"aquarius";"no";"1";"single"
39;"thin";"anything";"socially";"never";"graduated from college/university";"white";62;"100000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"has dogs";"judaism but not too serious about it";"f";"pisces";"no";"1";"single"
25;"athletic";"mostly anything";"socially";"never";"working on college/university";"white";74;"1000000";"stem";"berkeley, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs";"other and laughing about it";"m";"cancer but it doesn&rsquo;t matter";"no";"2043";"single"
42;"average";"anything";"socially";"never";"graduated from masters program";"white";75;"1000000";"stem";"berkeley, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"gay";"has cats";"agnosticism and somewhat serious about it";"m";"virgo and it&rsquo;s fun to think about";"no";"1";"single"
28;"average";"anything";"socially";"never";"graduated from high school";"white";69;"60000";"non_stem";"richmond, california";"doesn&rsquo;t have kids";"straight";"likes dogs and has cats";"catholicism but not too serious about it";"m";"aquarius and it&rsquo;s fun to think about";"no";"6";"single"
56;"fit";"mostly anything";"socially";"never";"graduated from college/university";"white";66;"1000000";"non_stem";"oakland, california";"has kids";"straight";"likes dogs and likes cats";"christianity";"f";"leo but it doesn&rsquo;t matter";"no";"1";"single"
30;"fit";"mostly vegetarian";"socially";"never";"graduated from masters program";"asian";66;"20000";"non_stem";"mill valley, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs";"atheism but not too serious about it";"f";"taurus but it doesn&rsquo;t matter";"no";"2956";"seeing someone"
27;"full figured";"anything";"socially";"sometimes";"graduated from college/university";"asian";69;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"christianity and somewhat serious about it";"f";"libra and it&rsquo;s fun to think about";"no";"1";"single"
43;"fit";"mostly anything";"socially";"never";"graduated from college/university";"asian";71;"70000";"non_stem";"piedmont, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"christianity and somewhat serious about it";"m";"taurus but it doesn&rsquo;t matter";"no";"2958";"single"
35;"fit";"anything";"socially";"never";"graduated from masters program";"white";61;"1000000";"non_stem";"walnut creek, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs and has cats";"other and laughing about it";"f";"aquarius";"yes";"1";"single"
34;"athletic";"anything";"socially";"never";"graduated from college/university";"white";70;"1000000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"christianity and somewhat serious about it";"m";"cancer";"no";"2959";"single"
43;"fit";"mostly anything";"socially";"never";"graduated from college/university";"other";60;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"has dogs and likes cats";"catholicism but not too serious about it";"f";"scorpio and it&rsquo;s fun to think about";"when drinking";"2553";"single"
26;"fit";"anything";"socially";"never";"working on college/university";"hispanic / latin";66;"1000000";"non_stem";"alameda, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"christianity but not too serious about it";"f";"aquarius and it&rsquo;s fun to think about";"sometimes";"1905";"single"
36;"fit";"mostly anything";"socially";"never";"graduated from masters program";"white";68;"1000000";"non_stem";"berkeley, california";"doesn&rsquo;t want kids";"gay";"has dogs";"judaism but not too serious about it";"f";"virgo and it&rsquo;s fun to think about";"trying to quit";"559";"single"
56;"average";"anything";"socially";"never";"college/university";"white";72;"50000";"stem";"san pablo, california";"doesn&rsquo;t have kids";"bisexual";"likes dogs and likes cats";"christianity but not too serious about it";"m";"cancer but it doesn&rsquo;t matter";"no";"1";"single"
42;"a little extra";"vegetarian";"socially";"never";"graduated from college/university";"white";75;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"other and laughing about it";"m";"taurus";"no";"1";"single"
38;"fit";"strictly anything";"socially";"sometimes";"graduated from college/university";"asian";70;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids, but might want them";"gay";"has dogs";"buddhism but not too serious about it";"m";"cancer and it&rsquo;s fun to think about";"trying to quit";"1023";"single"
33;"thin";"mostly anything";"socially";"never";"graduated from masters program";"asian, white";64;"1000000";"non_stem";"martinez, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs and likes cats";"islam";"f";"aries";"no";"1";"single"
41;"fit";"mostly anything";"socially";"never";"graduated from college/university";"white";62;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but might want them";"straight";"has dogs";"other and laughing about it";"f";"aquarius";"no";"1";"single"
46;"skinny";"mostly other";"socially";"sometimes";"working on masters program";"white";69;"50000";"stem";"alameda, california";"has a kid";"straight";"likes dogs";"other and somewhat serious about it";"m";"virgo and it&rsquo;s fun to think about";"no";"7";"available"
20;"fit";"anything";"socially";"never";"working on college/university";"asian";67;"80000";"non_stem";"hayward, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs and likes cats";"judaism and very serious about it";"m";"sagittarius";"yes";"14";"single"
48;"used up";"mostly anything";"rarely";"never";"dropped out of college/university";"middle eastern";68;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but might want them";"straight";"has dogs and has cats";"agnosticism and laughing about it";"m";"capricorn and it matters a lot";"no";"11";"available"
23;"average";"anything";"socially";"never";"working on college/university";"asian";67;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"islam";"f";"aquarius";"no";"1";"single"
33;"average";"strictly vegetarian";"socially";"never";"graduated from college/university";"white";72;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and likes cats";"atheism and laughing about it";"m";"aquarius";"no";"1";"single"
27;"overweight";"mostly anything";"socially";"never";"graduated from college/university";"white";68;"1000000";"non_stem";"san leandro, california";"doesn&rsquo;t have kids";"straight";"likes dogs and dislikes cats";"other and laughing about it";"m";"capricorn but it doesn&rsquo;t matter";"no";"1";"single"
19;"a little extra";"strictly anything";"desperately";"never";"working on college/university";"white";71;"1000000";"stem";"berkeley, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other and laughing about it";"m";"aquarius";"no";"1";"single"
45;"fit";"vegetarian";"socially";"never";"dropped out of college/university";"white";67;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"agnosticism";"m";"gemini and it&rsquo;s fun to think about";"no";"1";"single"
22;"athletic";"anything";"socially";"never";"college/university";"asian";62;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"atheism";"f";"aquarius";"no";"618";"single"
37;"average";"mostly anything";"rarely";"never";"graduated from masters program";"asian, white";72;"100000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"dislikes cats";"buddhism";"m";"libra but it doesn&rsquo;t matter";"no";"2967";"single"
36;"average";"mostly anything";"socially";"never";"graduated from masters program";"white";68;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other and laughing about it";"m";"aquarius";"no";"16";"single"
30;"athletic";"strictly anything";"socially";"never";"graduated from college/university";"asian";67;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"islam";"m";"aquarius";"yes";"1529";"single"
23;"average";"mostly anything";"often";"sometimes";"graduated from college/university";"white";67;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism";"f";"gemini";"no";"1";"single"
48;"curvy";"mostly vegetarian";"very often";"never";"graduated from law school";"white";63;"150000";"non_stem";"san francisco, california";"has a kid";"bisexual";"likes dogs and likes cats";"judaism but not too serious about it";"f";"gemini but it doesn&rsquo;t matter";"no";"1";"available"
24;"average";"mostly vegetarian";"socially";"sometimes";"dropped out of med school";"native american, white";71;"40000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"likes dogs and has cats";"judaism and very serious about it";"m";"virgo and it&rsquo;s fun to think about";"no";"2971";"single"
30;"thin";"mostly anything";"socially";"sometimes";"graduated from college/university";"hispanic / latin";73;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"christianity and somewhat serious about it";"m";"libra and it&rsquo;s fun to think about";"yes";"2973";"single"
44;"fit";"strictly anything";"socially";"never";"graduated from masters program";"white";71;"1000000";"stem";"berkeley, california";"has kids, and might want more";"straight";"likes dogs and likes cats";"other but not too serious about it";"m";"aquarius";"no";"2974";"single"
36;"a little extra";"anything";"not at all";"never";"graduated from college/university";"asian";63;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"bisexual";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"aquarius";"no";"6";"single"
37;"athletic";"anything";"rarely";"never";"graduated from masters program";"white";68;"50000";"non_stem";"albany, california";"doesn&rsquo;t have kids";"gay";"likes dogs";"catholicism but not too serious about it";"m";"capricorn and it&rsquo;s fun to think about";"no";"2977";"single"
24;"average";"strictly anything";"socially";"never";"graduated from college/university";"asian";68;"1000000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism and laughing about it";"m";"aquarius";"no";"4";"single"
28;"average";"anything";"socially";"sometimes";"working on college/university";"white";71;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"judaism and very serious about it";"m";"aries but it doesn&rsquo;t matter";"no";"38";"single"
26;"average";"mostly anything";"rarely";"never";"graduated from college/university";"black";67;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"gay";"likes dogs and has cats";"other and laughing about it";"m";"taurus and it&rsquo;s fun to think about";"trying to quit";"169";"single"
55;"fit";"mostly anything";"socially";"never";"graduated from college/university";"asian";63;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"gay";"has dogs";"buddhism and somewhat serious about it";"f";"aquarius";"no";"1";"single"
25;"fit";"mostly anything";"socially";"sometimes";"graduated from college/university";"white";74;"50000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"judaism and very serious about it";"m";"pisces but it doesn&rsquo;t matter";"no";"6";"single"
61;"fit";"mostly anything";"socially";"never";"graduated from two-year college";"white";70;"1000000";"non_stem";"hayward, california";"doesn&rsquo;t have kids";"straight";"has dogs";"other";"m";"taurus";"no";"1";"single"
26;"athletic";"mostly anything";"socially";"never";"working on space camp";"asian";69;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"christianity and somewhat serious about it";"m";"gemini and it&rsquo;s fun to think about";"no";"4";"single"
61;"fit";"mostly anything";"socially";"never";"graduated from college/university";"white";62;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"catholicism and laughing about it";"f";"taurus and it&rsquo;s fun to think about";"sometimes";"78";"single"
47;"curvy";"mostly anything";"socially";"never";"graduated from college/university";"hispanic / latin";61;"80000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"has dogs";"buddhism and somewhat serious about it";"f";"aries and it&rsquo;s fun to think about";"no";"1";"single"
46;"athletic";"mostly anything";"not at all";"never";"graduated from space camp";"hispanic / latin, white";70;"1000000";"non_stem";"emeryville, california";"doesn&rsquo;t have kids";"gay";"has cats";"agnosticism and laughing about it";"m";"leo and it&rsquo;s fun to think about";"no";"574";"single"
26;"fit";"mostly anything";"socially";"never";"graduated from college/university";"hispanic / latin";71;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs and dislikes cats";"catholicism but not too serious about it";"m";"taurus and it&rsquo;s fun to think about";"no";"8";"single"
32;"thin";"mostly vegetarian";"socially";"sometimes";"dropped out of high school";"white";71;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other and very serious about it";"m";"sagittarius and it&rsquo;s fun to think about";"no";"1";"single"
31;"average";"anything";"socially";"never";"graduated from college/university";"asian";70;"60000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs and likes cats";"catholicism and very serious about it";"f";"libra but it doesn&rsquo;t matter";"no";"259";"single"
49;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"white";70;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"has dogs";"other and somewhat serious about it";"m";"taurus and it&rsquo;s fun to think about";"no";"11";"single"
35;"fit";"anything";"often";"never";"graduated from college/university";"white";68;"1000000";"stem";"san francisco, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and dislikes cats";"judaism and very serious about it";"m";"libra";"no";"1";"single"
28;"average";"strictly anything";"often";"never";"graduated from masters program";"white";65;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"catholicism";"f";"libra but it doesn&rsquo;t matter";"no";"1";"single"
20;"athletic";"mostly anything";"not at all";"never";"working on two-year college";"hispanic / latin";67;"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and likes cats";"catholicism but not too serious about it";"m";"pisces but it doesn&rsquo;t matter";"no";"2982";"single"
41;"thin";"anything";"socially";"never";"graduated from college/university";"asian";63;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t want kids";"straight";"likes dogs and has cats";"buddhism and laughing about it";"f";"sagittarius but it doesn&rsquo;t matter";"no";"1";"single"
43;"fit";"anything";"socially";"never";"graduated from college/university";"white";73;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t want kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"scorpio";"no";"2985";"single"
27;"fit";"mostly anything";"socially";"never";"graduated from college/university";"white";67;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other and laughing about it";"f";"aquarius";"no";"1";"single"
41;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"asian";67;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"gay";"likes dogs and has cats";"agnosticism but not too serious about it";"f";"pisces but it doesn&rsquo;t matter";"no";"231";"single"
43;"athletic";"mostly anything";"socially";"never";"graduated from masters program";"white";72;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism";"m";"libra and it&rsquo;s fun to think about";"no";"5";"single"
29;"fit";"anything";"socially";"never";"graduated from college/university";"white";74;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs and likes cats";"christianity";"m";"aquarius";"no";"1";"single"
22;"average";"anything";"socially";"never";"working on college/university";"white";67;"20000";"non_stem";"novato, california";"wants kids";"straight";"likes dogs and likes cats";"other and laughing about it";"m";"leo";"no";"1";"single"
40;"skinny";"mostly vegetarian";"rarely";"never";"graduated from med school";"white";63;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and dislikes cats";"christianity and somewhat serious about it";"f";"scorpio and it&rsquo;s fun to think about";"no";"8";"single"
27;"athletic";"mostly vegetarian";"socially";"never";"college/university";"asian";74;"20000";"non_stem";"stanford, california";"doesn&rsquo;t have kids";"straight";"dislikes cats";"agnosticism but not too serious about it";"m";"aquarius";"no";"2987";"seeing someone"
39;"fit";"mostly vegetarian";"socially";"never";"graduated from college/university";"white";63;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"has cats";"other";"f";"taurus and it&rsquo;s fun to think about";"sometimes";"1";"single"
44;"average";"mostly anything";"socially";"never";"college/university";"white";66;"1000000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"christianity and somewhat serious about it";"f";"libra and it&rsquo;s fun to think about";"no";"1";"single"
32;"fit";"strictly anything";"socially";"never";"graduated from masters program";"asian";67;"1000000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and likes cats";"atheism but not too serious about it";"f";"aquarius but it doesn&rsquo;t matter";"no";"2991";"single"
40;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"asian";72;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"islam";"m";"aries";"sometimes";"2992";"single"
26;"fit";"mostly kosher";"socially";"never";"working on masters program";"white";75;"70000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"judaism but not too serious about it";"m";"gemini but it doesn&rsquo;t matter";"no";"2993";"single"
40;"average";"strictly vegetarian";"socially";"sometimes";"graduated from masters program";"white";72;"80000";"non_stem";"san anselmo, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"buddhism and somewhat serious about it";"m";"pisces";"no";"2994";"single"
35;"fit";"mostly other";"rarely";"never";"college/university";"white";62;"1000000";"non_stem";"oakland, california";"might want kids";"straight";"likes dogs and has cats";"other and somewhat serious about it";"f";"sagittarius but it doesn&rsquo;t matter";"no";"158";"single"
42;"thin";"mostly anything";"socially";"never";"graduated from masters program";"white";62;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"has dogs";"islam";"f";"aquarius";"no";"1";"single"
34;"average";"mostly anything";"socially";"never";"college/university";"white";67;"50000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"has cats";"agnosticism and laughing about it";"m";"aquarius";"no";"1";"single"
42;"average";"mostly anything";"socially";"sometimes";"dropped out of two-year college";"white";70;"100000";"stem";"san francisco, california";"doesn&rsquo;t want kids";"straight";"likes dogs and has cats";"agnosticism but not too serious about it";"m";"virgo and it&rsquo;s fun to think about";"no";"6";"seeing someone"
22;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"black";66;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs and dislikes cats";"other and laughing about it";"f";"sagittarius but it doesn&rsquo;t matter";"no";"3000";"single"
30;"fit";"anything";"desperately";"never";"working on college/university";"white";67;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"islam";"m";"aquarius";"yes";"1";"single"
33;"athletic";"mostly anything";"often";"sometimes";"college/university";"white";71;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and likes cats";"atheism and laughing about it";"m";"capricorn but it doesn&rsquo;t matter";"no";"8";"single"
34;"athletic";"anything";"socially";"sometimes";"graduated from college/university";"white";72;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"agnosticism";"m";"cancer";"sometimes";"16";"single"
28;"average";"anything";"socially";"never";"working on college/university";"white";75;"1000000";"non_stem";"atherton, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and likes cats";"catholicism";"m";"scorpio but it doesn&rsquo;t matter";"no";"6";"single"
36;"curvy";"anything";"socially";"never";"graduated from college/university";"white";68;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"catholicism but not too serious about it";"f";"aquarius but it doesn&rsquo;t matter";"no";"571";"single"
