"age";"height";"body_type";"diet";"drinks";"drugs";"education";"ethnicity";"income";"job";"location";"offspring";"orientation";"pets";"religion";"sex";"sign";"smokes";"speaks";"status"
28;65;"fit";"mostly anything";"socially";"never";"graduated from med school";"white";"20000";"non_stem";"palo alto, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"agnosticism but not too serious about it";"f";"aries and it&rsquo;s fun to think about";"no";"6";"single"
39;63;"curvy";"mostly anything";"rarely";"never";"graduated from masters program";"white";"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids, but might want them";"bisexual";"likes dogs and likes cats";"judaism";"f";"leo and it&rsquo;s fun to think about";"no";"1";"single"
25;67;"fit";"mostly anything";"often";"sometimes";"graduated from college/university";"white";"20000";"non_stem";"menlo park, california";"doesn&rsquo;t have kids";"straight";"has cats";"agnosticism but not too serious about it";"f";"taurus but it doesn&rsquo;t matter";"yes";"713";"single"
30;67;"a little extra";"mostly anything";"socially";"never";"graduated from masters program";"hispanic / latin";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"dislikes dogs and dislikes cats";"atheism but not too serious about it";"f";"scorpio and it&rsquo;s fun to think about";"no";"14";"single"
27;62;"curvy";"mostly anything";"socially";"never";"graduated from college/university";"black";"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids, but might want them";"straight";"has dogs and has cats";"christianity but not too serious about it";"f";"virgo and it&rsquo;s fun to think about";"no";"8";"single"
61;63;"fit";"anything";"socially";"never";"masters program";"white";"20000";"non_stem";"belvedere tiburon, california";"has kids";"straight";"likes dogs";"judaism but not too serious about it";"f";"taurus and it&rsquo;s fun to think about";"no";"1";"single"
38;64;"athletic";"anything";"socially";"never";"graduated from masters program";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"catholicism and laughing about it";"f";"virgo but it doesn&rsquo;t matter";"no";"552";"single"
30;67;"thin";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"aquarius";"no";"1";"single"
23;69;"average";"strictly anything";"socially";"sometimes";"graduated from college/university";"white, other";"20000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"atheism and laughing about it";"m";"pisces but it doesn&rsquo;t matter";"no";"3";"single"
23;74;"average";"mostly anything";"socially";"never";"graduated from college/university";"hispanic / latin, white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"atheism and somewhat serious about it";"m";"leo and it&rsquo;s fun to think about";"no";"169";"single"
34;69;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs and likes cats";"christianity";"m";"leo and it&rsquo;s fun to think about";"no";"489";"single"
34;70;"fit";"mostly anything";"socially";"never";"graduated from college/university";"asian, hispanic / latin, other";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"taurus and it&rsquo;s fun to think about";"no";"6";"single"
24;72;"skinny";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"taurus but it doesn&rsquo;t matter";"no";"16";"single"
57;74;"fit";"mostly other";"socially";"never";"graduated from high school";"white";"20000";"non_stem";"benicia, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"christianity but not too serious about it";"m";"aries and it&rsquo;s fun to think about";"no";"1198";"single"
29;67;"athletic";"mostly anything";"socially";"never";"graduated from masters program";"asian";"20000";"stem";"mountain view, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"atheism and laughing about it";"m";"scorpio but it doesn&rsquo;t matter";"sometimes";"183";"available"
26;72;"thin";"strictly anything";"often";"never";"graduated from masters program";"white";"20000";"non_stem";"atherton, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"atheism and somewhat serious about it";"m";"gemini but it doesn&rsquo;t matter";"no";"16";"single"
24;70;"fit";"strictly anything";"often";"never";"graduated from college/university";"white";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and dislikes cats";"agnosticism and laughing about it";"m";"cancer but it doesn&rsquo;t matter";"no";"16";"single"
40;70;"average";"mostly anything";"socially";"never";"graduated from ph.d program";"white";"50000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"virgo and it&rsquo;s fun to think about";"no";"32";"single"
32;75;"a little extra";"anything";"often";"never";"graduated from college/university";"white";"80000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"has dogs";"agnosticism but not too serious about it";"m";"taurus but it doesn&rsquo;t matter";"no";"6";"single"
40;73;"athletic";"mostly anything";"socially";"never";"graduated from masters program";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"christianity but not too serious about it";"m";"capricorn but it doesn&rsquo;t matter";"no";"49";"single"
30;66;"athletic";"anything";"rarely";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"likes dogs";"agnosticism but not too serious about it";"m";"virgo and it&rsquo;s fun to think about";"no";"1";"single"
26;69;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"asian";"60000";"stem";"daly city, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and likes cats";"atheism but not too serious about it";"m";"taurus but it doesn&rsquo;t matter";"no";"183";"single"
35;68;"a little extra";"mostly anything";"rarely";"sometimes";"working on college/university";"asian, white";"20000";"non_stem";"san leandro, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"judaism but not too serious about it";"m";"pisces but it doesn&rsquo;t matter";"no";"6";"single"
28;68;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"other";"20000";"non_stem";"millbrae, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"scorpio and it&rsquo;s fun to think about";"no";"1";"single"
35;66;"average";"mostly anything";"rarely";"never";"college/university";"pacific islander";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"leo and it&rsquo;s fun to think about";"no";"1";"single"
28;72;"skinny";"mostly anything";"not at all";"sometimes";"working on masters program";"white, other";"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"bisexual";"likes dogs and has cats";"other and laughing about it";"m";"aries but it doesn&rsquo;t matter";"no";"1205";"seeing someone"
26;70;"average";"mostly anything";"socially";"never";"dropped out of space camp";"white";"20000";"non_stem";"novato, california";"doesn&rsquo;t have kids";"straight";"likes dogs and has cats";"agnosticism and laughing about it";"m";"capricorn but it doesn&rsquo;t matter";"no";"1";"single"
42;68;"average";"mostly anything";"socially";"never";"graduated from college/university";"indian";"100000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"atheism and laughing about it";"m";"aries and it&rsquo;s fun to think about";"no";"1207";"single"
25;69;"average";"strictly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"leo";"no";"6";"single"
28;63;"curvy";"mostly anything";"socially";"never";"graduated from two-year college";"hispanic / latin, white";"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"has dogs";"other";"f";"sagittarius and it&rsquo;s fun to think about";"no";"8";"single"
30;73;"a little extra";"mostly anything";"socially";"never";"graduated from college/university";"black";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"aquarius and it&rsquo;s fun to think about";"no";"1210";"single"
44;66;"curvy";"strictly other";"socially";"never";"graduated from masters program";"white";"20000";"non_stem";"berkeley, california";"doesn&rsquo;t want kids";"gay";"likes dogs and likes cats";"christianity and very serious about it";"f";"aries but it doesn&rsquo;t matter";"no";"1";"single"
35;64;"athletic";"mostly anything";"socially";"never";"graduated from masters program";"white";"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"judaism but not too serious about it";"f";"pisces and it&rsquo;s fun to think about";"no";"8";"single"
22;70;"fit";"mostly anything";"socially";"never";"working on college/university";"middle eastern, white";"20000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"gay";"dislikes dogs and dislikes cats";"agnosticism but not too serious about it";"m";"pisces and it&rsquo;s fun to think about";"yes";"1222";"single"
27;73;"fit";"mostly anything";"often";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and has cats";"agnosticism but not too serious about it";"m";"leo";"no";"38";"single"
29;74;"fit";"strictly anything";"often";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and dislikes cats";"atheism and very serious about it";"m";"scorpio but it doesn&rsquo;t matter";"no";"1223";"single"
27;75;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"white";"50000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"has dogs and likes cats";"judaism and somewhat serious about it";"m";"aquarius but it doesn&rsquo;t matter";"when drinking";"1225";"single"
45;62;"curvy";"anything";"often";"never";"graduated from college/university";"native american, white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"has cats";"christianity but not too serious about it";"f";"sagittarius and it&rsquo;s fun to think about";"no";"1";"single"
27;68;"fit";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"judaism and somewhat serious about it";"f";"sagittarius but it doesn&rsquo;t matter";"no";"14";"single"
41;67;"fit";"anything";"socially";"never";"graduated from masters program";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and dislikes cats";"agnosticism and laughing about it";"f";"aquarius but it doesn&rsquo;t matter";"no";"1227";"single"
24;67;"fit";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san mateo, california";"doesn&rsquo;t have kids";"straight";"has dogs";"agnosticism";"f";"cancer but it doesn&rsquo;t matter";"no";"1";"single"
42;66;"average";"mostly anything";"often";"sometimes";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"sagittarius and it matters a lot";"no";"1232";"single"
53;69;"full figured";"mostly anything";"socially";"never";"graduated from masters program";"white";"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other and somewhat serious about it";"f";"pisces and it&rsquo;s fun to think about";"no";"6";"single"
35;67;"full figured";"anything";"socially";"never";"college/university";"hispanic / latin";"20000";"non_stem";"san pablo, california";"has kids";"straight";"likes dogs and likes cats";"christianity";"f";"gemini";"no";"14";"single"
24;69;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"black";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"agnosticism but not too serious about it";"m";"taurus and it&rsquo;s fun to think about";"no";"1";"single"
31;62;"fit";"mostly vegetarian";"socially";"never";"graduated from masters program";"black, white, other";"20000";"non_stem";"richmond, california";"has a kid";"straight";"likes dogs and likes cats";"other";"f";"virgo";"no";"1";"single"
40;69;"fit";"mostly anything";"socially";"never";"graduated from masters program";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"has dogs and has cats";"other but not too serious about it";"f";"gemini and it&rsquo;s fun to think about";"no";"1235";"single"
60;69;"fit";"anything";"socially";"never";"graduated from ph.d program";"white";"20000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids";"straight";"has dogs";"agnosticism but not too serious about it";"m";"leo and it&rsquo;s fun to think about";"no";"1240";"single"
22;65;"curvy";"mostly anything";"socially";"never";"working on college/university";"black";"20000";"non_stem";"san leandro, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"scorpio and it&rsquo;s fun to think about";"sometimes";"1";"single"
25;70;"average";"mostly anything";"often";"sometimes";"graduated from high school";"white";"20000";"non_stem";"albany, california";"doesn&rsquo;t have kids";"gay";"likes dogs and has cats";"other and somewhat serious about it";"f";"scorpio and it&rsquo;s fun to think about";"yes";"6";"available"
40;68;"skinny";"mostly anything";"socially";"never";"working on masters program";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"leo and it&rsquo;s fun to think about";"no";"89";"single"
28;71;"average";"mostly anything";"socially";"never";"graduated from college/university";"middle eastern, white";"150000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"gemini";"no";"1241";"single"
26;66;"fit";"anything";"socially";"never";"graduated from college/university";"asian";"20000";"non_stem";"millbrae, california";"doesn&rsquo;t have kids";"straight";"likes dogs and has cats";"agnosticism but not too serious about it";"m";"pisces but it doesn&rsquo;t matter";"when drinking";"4";"single"
26;66;"average";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"judaism and laughing about it";"m";"gemini but it doesn&rsquo;t matter";"no";"1154";"single"
36;66;"full figured";"mostly anything";"socially";"never";"graduated from college/university";"middle eastern";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other";"f";"aquarius and it&rsquo;s fun to think about";"no";"1245";"single"
27;73;"average";"strictly anything";"often";"sometimes";"graduated from college/university";"white";"20000";"stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"aquarius but it doesn&rsquo;t matter";"no";"542";"seeing someone"
28;72;"thin";"strictly anything";"socially";"sometimes";"graduated from college/university";"white";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"leo and it&rsquo;s fun to think about";"no";"1";"seeing someone"
46;63;"average";"mostly anything";"socially";"never";"graduated from college/university";"indian";"70000";"non_stem";"san francisco, california";"has a kid";"straight";"has dogs and dislikes cats";"hinduism but not too serious about it";"f";"scorpio and it&rsquo;s fun to think about";"no";"480";"single"
34;66;"fit";"mostly anything";"socially";"never";"graduated from masters program";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and has cats";"agnosticism";"f";"leo and it&rsquo;s fun to think about";"no";"5";"seeing someone"
28;72;"a little extra";"mostly anything";"rarely";"never";"graduated from masters program";"white";"20000";"stem";"walnut creek, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"christianity but not too serious about it";"m";"scorpio but it doesn&rsquo;t matter";"no";"16";"single"
66;66;"athletic";"mostly vegetarian";"not at all";"never";"graduated from college/university";"white";"20000";"non_stem";"alameda, california";"has kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"gemini and it&rsquo;s fun to think about";"no";"6";"single"
35;62;"fit";"mostly vegetarian";"socially";"never";"graduated from college/university";"white";"40000";"non_stem";"orinda, california";"doesn&rsquo;t have kids";"bisexual";"has dogs";"other and laughing about it";"f";"gemini and it&rsquo;s fun to think about";"no";"1";"single"
33;63;"average";"anything";"socially";"never";"graduated from college/university";"white";"100000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but wants them";"straight";"has dogs";"christianity but not too serious about it";"f";"taurus";"no";"1";"single"
54;66;"athletic";"mostly vegetarian";"not at all";"never";"graduated from ph.d program";"white";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"atheism";"f";"leo and it&rsquo;s fun to think about";"no";"488";"single"
26;72;"athletic";"vegetarian";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"sagittarius";"no";"1";"single"
30;75;"a little extra";"strictly anything";"often";"never";"graduated from law school";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"atheism but not too serious about it";"m";"virgo but it doesn&rsquo;t matter";"no";"6";"single"
21;70;"athletic";"mostly anything";"often";"never";"graduated from college/university";"black";"20000";"non_stem";"rodeo, california";"doesn&rsquo;t want kids";"straight";"likes dogs";"agnosticism but not too serious about it";"m";"capricorn";"no";"1";"single"
23;73;"athletic";"mostly anything";"socially";"never";"working on college/university";"white";"30000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but might want them";"gay";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"pisces and it matters a lot";"sometimes";"1";"single"
30;70;"average";"strictly anything";"socially";"never";"graduated from masters program";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and has cats";"atheism and somewhat serious about it";"m";"leo and it&rsquo;s fun to think about";"when drinking";"6";"seeing someone"
37;73;"fit";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"has dogs";"judaism and somewhat serious about it";"m";"libra but it doesn&rsquo;t matter";"no";"1";"single"
33;72;"average";"mostly anything";"socially";"never";"graduated from high school";"pacific islander";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"libra";"yes";"1";"single"
51;71;"curvy";"mostly anything";"socially";"never";"graduated from masters program";"white";"20000";"non_stem";"san rafael, california";"doesn&rsquo;t have kids";"straight";"has dogs";"agnosticism but not too serious about it";"f";"leo and it&rsquo;s fun to think about";"no";"44";"single"
56;66;"average";"mostly anything";"not at all";"never";"working on two-year college";"black";"40000";"non_stem";"martinez, california";"has kids";"straight";"likes dogs and likes cats";"other and somewhat serious about it";"m";"aries but it doesn&rsquo;t matter";"no";"1";"single"
27;75;"a little extra";"strictly other";"socially";"never";"graduated from college/university";"black";"20000";"non_stem";"menlo park, california";"doesn&rsquo;t have kids";"straight";"has dogs";"christianity and somewhat serious about it";"m";"libra and it matters a lot";"no";"6";"single"
28;72;"athletic";"strictly anything";"socially";"never";"graduated from college/university";"other";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and dislikes cats";"judaism but not too serious about it";"m";"sagittarius but it doesn&rsquo;t matter";"no";"26";"single"
56;75;"average";"mostly anything";"socially";"never";"graduated from two-year college";"white";"20000";"non_stem";"moraga, california";"doesn&rsquo;t have kids, but might want them";"straight";"has dogs";"catholicism and somewhat serious about it";"m";"aries but it doesn&rsquo;t matter";"no";"1";"single"
29;67;"athletic";"anything";"often";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and has cats";"agnosticism but not too serious about it";"f";"aries but it doesn&rsquo;t matter";"no";"92";"single"
43;70;"fit";"mostly vegetarian";"desperately";"never";"graduated from college/university";"white";"20000";"non_stem";"albany, california";"doesn&rsquo;t have kids";"straight";"has cats";"agnosticism and laughing about it";"m";"capricorn but it doesn&rsquo;t matter";"yes";"1266";"single"
25;69;"fit";"mostly anything";"rarely";"never";"graduated from college/university";"asian";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"atheism";"f";"cancer but it doesn&rsquo;t matter";"no";"1023";"seeing someone"
35;68;"fit";"anything";"socially";"never";"graduated from masters program";"white";"100000";"stem";"san francisco, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs";"agnosticism but not too serious about it";"m";"taurus but it doesn&rsquo;t matter";"no";"78";"single"
30;63;"curvy";"strictly anything";"socially";"sometimes";"graduated from masters program";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"catholicism but not too serious about it";"f";"aquarius but it doesn&rsquo;t matter";"trying to quit";"1";"single"
24;67;"used up";"anything";"socially";"never";"graduated from college/university";"asian";"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other and very serious about it";"m";"libra";"no";"1";"single"
67;71;"athletic";"anything";"rarely";"never";"college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes cats";"other";"m";"leo";"no";"116";"single"
45;72;"a little extra";"mostly anything";"socially";"never";"graduated from college/university";"middle eastern";"20000";"non_stem";"vallejo, california";"has kids, but doesn&rsquo;t want more";"straight";"has dogs";"catholicism but not too serious about it";"m";"sagittarius";"sometimes";"131";"single"
32;75;"fit";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"catholicism and laughing about it";"m";"sagittarius and it&rsquo;s fun to think about";"no";"182";"single"
22;66;"athletic";"strictly anything";"socially";"never";"graduated from college/university";"native american, white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs and likes cats";"other but not too serious about it";"m";"taurus";"no";"6";"single"
32;68;"thin";"mostly anything";"socially";"never";"graduated from masters program";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"likes dogs and dislikes cats";"agnosticism but not too serious about it";"m";"sagittarius and it&rsquo;s fun to think about";"no";"8";"single"
34;76;"fit";"mostly anything";"socially";"never";"working on space camp";"black, other";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"bisexual";"likes dogs and likes cats";"christianity and laughing about it";"m";"virgo and it&rsquo;s fun to think about";"no";"1276";"single"
26;70;"athletic";"mostly anything";"socially";"never";"graduated from masters program";"white";"100000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"pisces and it&rsquo;s fun to think about";"no";"635";"single"
25;72;"thin";"strictly vegetarian";"socially";"never";"graduated from college/university";"white";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"atheism";"m";"virgo but it doesn&rsquo;t matter";"yes";"89";"single"
29;61;"average";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"judaism and laughing about it";"f";"cancer and it&rsquo;s fun to think about";"trying to quit";"1290";"single"
44;67;"athletic";"mostly anything";"rarely";"never";"graduated from masters program";"white";"20000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"sagittarius and it&rsquo;s fun to think about";"no";"1291";"single"
24;65;"thin";"mostly anything";"socially";"sometimes";"graduated from college/university";"asian";"20000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other and laughing about it";"f";"aries and it&rsquo;s fun to think about";"no";"347";"single"
24;65;"curvy";"mostly anything";"socially";"never";"graduated from college/university";"asian";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and dislikes cats";"agnosticism but not too serious about it";"f";"leo and it&rsquo;s fun to think about";"no";"1";"single"
37;73;"fit";"strictly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but might want them";"gay";"likes dogs";"agnosticism but not too serious about it";"m";"pisces and it&rsquo;s fun to think about";"no";"14";"single"
31;72;"average";"strictly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"capricorn";"no";"1292";"single"
29;68;"fit";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and dislikes cats";"agnosticism but not too serious about it";"m";"aries but it doesn&rsquo;t matter";"no";"1";"single"
24;63;"fit";"mostly anything";"socially";"never";"graduated from college/university";"asian, other";"30000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but wants them";"gay";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"cancer and it&rsquo;s fun to think about";"sometimes";"1";"single"
28;66;"average";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"bisexual";"likes dogs and likes cats";"agnosticism and laughing about it";"m";"virgo but it doesn&rsquo;t matter";"no";"1279";"single"
42;75;"average";"mostly anything";"socially";"never";"graduated from college/university";"black, white, other";"150000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and has cats";"buddhism and laughing about it";"m";"aries and it&rsquo;s fun to think about";"no";"6";"single"
27;63;"thin";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"likes dogs and has cats";"atheism";"f";"sagittarius but it doesn&rsquo;t matter";"no";"11";"seeing someone"
28;69;"fit";"mostly halal";"socially";"never";"graduated from college/university";"hispanic / latin";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"capricorn but it doesn&rsquo;t matter";"no";"1297";"single"
30;63;"skinny";"mostly anything";"socially";"never";"graduated from masters program";"asian";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"aquarius and it&rsquo;s fun to think about";"no";"16";"single"
26;68;"average";"strictly anything";"socially";"never";"graduated from college/university";"asian";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and has cats";"agnosticism and laughing about it";"m";"capricorn but it doesn&rsquo;t matter";"when drinking";"1299";"single"
29;70;"average";"mostly anything";"socially";"never";"graduated from college/university";"other";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"catholicism but not too serious about it";"m";"scorpio";"no";"1";"single"
30;63;"athletic";"mostly anything";"often";"never";"graduated from ph.d program";"white";"20000";"stem";"oakland, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"scorpio but it doesn&rsquo;t matter";"no";"173";"available"
34;72;"average";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"gemini";"sometimes";"1";"single"
27;73;"athletic";"mostly anything";"socially";"sometimes";"graduated from college/university";"white";"50000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and likes cats";"other";"m";"leo and it&rsquo;s fun to think about";"sometimes";"1301";"single"
27;72;"average";"mostly vegan";"rarely";"never";"working on college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"taurus and it&rsquo;s fun to think about";"no";"72";"single"
37;73;"average";"mostly anything";"socially";"never";"graduated from two-year college";"white";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and has cats";"atheism and laughing about it";"m";"pisces but it doesn&rsquo;t matter";"no";"6";"single"
