"age";"capital.gain";"capital.loss";"hours.per.week";"workclass";"education";"marital.status";"occupation";"relationship";"race";"sex";"native.country";"class"
56;0;0;50;"self-emp-not-inc";"some-college";"married-civ-spouse";"farming-fishing";"married";"white";"male";"united-states";"<=50k"
67;0;0;15;"self-emp-inc";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"canada";"<=50k"
29;0;0;40;"self-emp-not-inc";"some-college";"never-married";"farming-fishing";"not-in-family";"white";"male";"united-states";"<=50k"
46;0;0;50;"private";"bachelors";"separated";"prof-specialty";"unmarried";"white";"female";"united-states";"<=50k"
48;0;0;40;"local-gov";"assoc-acdm";"married-civ-spouse";"protective-serv";"married";"white";"male";"united-states";">50k"
49;0;0;20;"self-emp-not-inc";"some-college";"never-married";"other-service";"not-in-family";"white";"male";"united-states";"<=50k"
56;0;0;40;"local-gov";"some-college";"married-civ-spouse";"protective-serv";"married";"white";"male";"united-states";"<=50k"
22;0;0;40;"private";"some-college";"never-married";"other-service";"not-in-family";"white";"male";"united-states";"<=50k"
34;0;0;50;"self-emp-inc";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
24;0;0;40;"private";"some-college";"married-civ-spouse";"adm-clerical";"married";"white";"female";"united-states";"<=50k"
53;0;0;40;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"amer-indian-eskimo";"male";"united-states";"<=50k"
33;0;0;20;"state-gov";"doctorate";"married-civ-spouse";"prof-specialty";"married";"asian-pac-islander";"male";"united-states";"<=50k"
60;0;0;40;"private";"some-college";"married-civ-spouse";"other-service";"married";"white";"male";"united-states";">50k"
51;0;0;50;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
53;0;0;40;"private";"assoc-acdm";"married-civ-spouse";"tech-support";"married";"white";"male";"united-states";">50k"
48;0;0;72;"private";"some-college";"never-married";"exec-managerial";"not-in-family";"white";"male";"united-states";"<=50k"
29;0;0;40;"private";"hs-grad";"married-civ-spouse";"handlers-cleaners";"married";"white";"male";"united-states";"<=50k"
38;0;0;75;"private";"some-college";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
39;0;0;60;"federal-gov";"hs-grad";"widowed";"prof-specialty";"unmarried";"white";"female";"united-states";"<=50k"
41;0;0;35;"private";"bachelors";"never-married";"adm-clerical";"not-in-family";"white";"female";"dominican-republic";"<=50k"
23;0;0;40;"private";"bachelors";"never-married";"exec-managerial";"not-in-family";"white";"female";"united-states";"<=50k"
45;0;0;70;"private";"some-college";"married-civ-spouse";"transport-moving";"married";"white";"male";"united-states";"<=50k"
33;0;0;60;"private";"assoc-voc";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
27;0;0;47;"private";"11th";"never-married";"craft-repair";"unmarried";"black";"male";"united-states";"<=50k"
29;0;0;40;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
34;0;0;40;"local-gov";"hs-grad";"never-married";"adm-clerical";"own-child";"white";"female";"united-states";"<=50k"
22;0;0;40;"private";"11th";"married-civ-spouse";"machine-op-inspct";"not-in-family";"white";"female";"mexico";"<=50k"
19;0;0;40;"private";"12th";"never-married";"machine-op-inspct";"own-child";"white";"male";"united-states";"<=50k"
32;0;0;40;"local-gov";"hs-grad";"divorced";"other-service";"not-in-family";"amer-indian-eskimo";"male";"united-states";"<=50k"
47;0;0;72;"self-emp-not-inc";"some-college";"married-civ-spouse";"farming-fishing";"married";"white";"male";"united-states";"<=50k"
47;0;0;50;"self-emp-inc";"masters";"married-civ-spouse";"sales";"married";"white";"male";"united-states";">50k"
24;0;0;40;"private";"bachelors";"never-married";"prof-specialty";"not-in-family";"white";"male";"united-states";"<=50k"
33;0;0;40;"self-emp-not-inc";"11th";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
38;0;0;46;"private";"hs-grad";"divorced";"sales";"unmarried";"white";"male";"united-states";"<=50k"
23;99999;0;40;"state-gov";"some-college";"never-married";"protective-serv";"not-in-family";"other";"female";"united-states";">50k"
34;0;0;55;"private";"masters";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
73;0;0;20;"private";"hs-grad";"married-spouse-absent";"exec-managerial";"not-in-family";"white";"female";"canada";"<=50k"
34;0;0;40;"private";"masters";"married-civ-spouse";"exec-managerial";"married";"asian-pac-islander";"male";"taiwan";">50k"
22;0;0;30;"private";"hs-grad";"never-married";"machine-op-inspct";"not-in-family";"white";"male";"united-states";"<=50k"
35;0;0;50;"private";"bachelors";"never-married";"prof-specialty";"not-in-family";"white";"male";"united-states";"<=50k"
46;0;0;50;"private";"bachelors";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";">50k"
38;0;0;70;"private";"assoc-voc";"married-civ-spouse";"transport-moving";"married";"white";"male";"united-states";"<=50k"
23;0;0;36;"private";"hs-grad";"never-married";"adm-clerical";"own-child";"white";"male";"united-states";"<=50k"
41;0;0;40;"federal-gov";"some-college";"married-civ-spouse";"adm-clerical";"married";"white";"male";"united-states";">50k"
33;0;0;49;"private";"hs-grad";"divorced";"machine-op-inspct";"not-in-family";"white";"male";"united-states";"<=50k"
67;0;0;12;"self-emp-not-inc";"7th-8th";"married-civ-spouse";"farming-fishing";"married";"white";"male";"united-states";"<=50k"
24;0;0;40;"private";"hs-grad";"never-married";"exec-managerial";"not-in-family";"white";"female";"united-states";"<=50k"
35;0;0;42;"local-gov";"hs-grad";"separated";"protective-serv";"not-in-family";"white";"male";"united-states";"<=50k"
53;0;0;40;"private";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
47;0;0;42;"private";"some-college";"divorced";"adm-clerical";"unmarried";"white";"female";"united-states";"<=50k"
81;0;0;40;"self-emp-inc";"hs-grad";"widowed";"sales";"not-in-family";"white";"female";"united-states";"<=50k"
18;594;0;10;"private";"11th";"never-married";"other-service";"own-child";"white";"male";"united-states";"<=50k"
61;0;0;30;"local-gov";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"female";"united-states";"<=50k"
67;0;0;10;"private";"hs-grad";"married-civ-spouse";"other-service";"married";"white";"male";"united-states";"<=50k"
36;0;0;43;"private";"hs-grad";"never-married";"craft-repair";"not-in-family";"white";"male";"united-states";"<=50k"
27;0;1902;30;"private";"some-college";"married-civ-spouse";"adm-clerical";"married";"white";"female";"united-states";">50k"
23;0;0;40;"private";"some-college";"never-married";"adm-clerical";"other-relative";"asian-pac-islander";"female";"united-states";"<=50k"
45;0;0;40;"federal-gov";"hs-grad";"never-married";"other-service";"not-in-family";"black";"female";"united-states";"<=50k"
44;0;1887;40;"local-gov";"masters";"married-civ-spouse";"prof-specialty";"married";"white";"female";"united-states";">50k"
31;0;0;40;"private";"bachelors";"never-married";"exec-managerial";"own-child";"black";"female";"united-states";"<=50k"
50;0;0;50;"self-emp-inc";"masters";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
32;0;0;40;"private";"some-college";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";"united-states";"<=50k"
20;0;0;40;"private";"11th";"never-married";"craft-repair";"own-child";"white";"male";"united-states";"<=50k"
50;4386;0;48;"local-gov";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";"united-states";">50k"
45;0;1408;40;"private";"masters";"never-married";"exec-managerial";"not-in-family";"white";"female";"united-states";"<=50k"
38;5178;0;40;"private";"some-college";"married-civ-spouse";"transport-moving";"married";"white";"male";"united-states";">50k"
38;0;0;40;"private";"some-college";"married-civ-spouse";"adm-clerical";"married";"white";"male";"united-states";">50k"
17;0;0;24;"private";"11th";"never-married";"sales";"other-relative";"white";"female";"united-states";"<=50k"
20;0;0;40;"private";"hs-grad";"never-married";"other-service";"own-child";"white";"female";"united-states";"<=50k"
32;0;0;30;"local-gov";"some-college";"divorced";"other-service";"not-in-family";"white";"female";"japan";"<=50k"
30;0;0;30;"private";"assoc-voc";"never-married";"exec-managerial";"not-in-family";"white";"male";"united-states";"<=50k"
19;0;0;35;"private";"hs-grad";"never-married";"other-service";"not-in-family";"white";"female";"united-states";"<=50k"
32;3103;0;40;"private";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";">50k"
32;0;0;40;"private";"hs-grad";"never-married";"adm-clerical";"own-child";"white";"female";"united-states";"<=50k"
51;0;0;50;"private";"hs-grad";"married-civ-spouse";"sales";"married";"white";"male";"united-states";"<=50k"
42;0;0;66;"self-emp-not-inc";"some-college";"married-civ-spouse";"farming-fishing";"married";"white";"male";"united-states";"<=50k"
47;0;0;40;"private";"hs-grad";"never-married";"farming-fishing";"not-in-family";"other";"male";"puerto-rico";"<=50k"
20;0;0;40;"private";"some-college";"never-married";"machine-op-inspct";"not-in-family";"white";"male";"united-states";"<=50k"
28;0;1762;40;"private";"11th";"never-married";"exec-managerial";"not-in-family";"white";"male";"outlying-us(guam-usvi-etc)";"<=50k"
29;0;0;40;"private";"masters";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
77;0;0;5;"private";"hs-grad";"widowed";"craft-repair";"unmarried";"white";"female";"united-states";"<=50k"
47;0;0;41;"private";"hs-grad";"never-married";"exec-managerial";"own-child";"white";"male";"united-states";"<=50k"
34;0;0;40;"private";"some-college";"never-married";"tech-support";"own-child";"white";"male";"united-states";"<=50k"
26;0;0;55;"private";"some-college";"never-married";"protective-serv";"not-in-family";"black";"male";"philippines";"<=50k"
22;0;0;40;"private";"hs-grad";"married-civ-spouse";"handlers-cleaners";"married";"white";"male";"united-states";"<=50k"
73;0;0;25;"local-gov";"5th-6th";"widowed";"other-service";"other-relative";"asian-pac-islander";"female";"philippines";"<=50k"
38;0;0;42;"private";"bachelors";"never-married";"sales";"not-in-family";"white";"female";"united-states";"<=50k"
17;0;0;6;"private";"11th";"never-married";"sales";"own-child";"white";"male";"united-states";"<=50k"
43;0;0;40;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";"united-states";">50k"
83;0;0;40;"private";"some-college";"never-married";"exec-managerial";"not-in-family";"white";"female";"united-states";"<=50k"
61;0;0;32;"private";"bachelors";"married-civ-spouse";"sales";"married";"white";"male";"united-states";">50k"
25;0;0;40;"private";"11th";"married-civ-spouse";"adm-clerical";"own-child";"white";"female";"united-states";"<=50k"
34;0;0;40;"self-emp-inc";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
56;0;0;50;"private";"hs-grad";"married-civ-spouse";"adm-clerical";"married";"white";"male";"united-states";"<=50k"
35;0;0;65;"private";"some-college";"never-married";"sales";"not-in-family";"white";"male";"united-states";"<=50k"
53;0;0;45;"private";"assoc-voc";"married-civ-spouse";"adm-clerical";"married";"white";"male";"united-states";">50k"
68;0;0;35;"private";"12th";"married-civ-spouse";"farming-fishing";"married";"white";"male";"united-states";"<=50k"
24;0;0;40;"private";"bachelors";"never-married";"prof-specialty";"other-relative";"white";"female";"united-states";"<=50k"
24;0;0;45;"private";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"amer-indian-eskimo";"female";"united-states";"<=50k"
47;0;0;45;"private";"bachelors";"married-civ-spouse";"sales";"married";"white";"male";"united-states";">50k"
33;0;0;30;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";">50k"
39;0;0;65;"private";"some-college";"divorced";"exec-managerial";"not-in-family";"white";"male";"puerto-rico";"<=50k"
38;0;0;40;"state-gov";"some-college";"divorced";"prof-specialty";"own-child";"asian-pac-islander";"female";"united-states";"<=50k"
47;0;0;40;"federal-gov";"bachelors";"married-civ-spouse";"exec-managerial";"married";"other";"male";"peru";">50k"
57;0;0;25;"self-emp-not-inc";"doctorate";"divorced";"prof-specialty";"not-in-family";"white";"female";"united-states";"<=50k"
29;0;0;35;"private";"hs-grad";"separated";"craft-repair";"unmarried";"white";"male";"united-states";"<=50k"
25;0;0;40;"private";"9th";"married-civ-spouse";"handlers-cleaners";"married";"white";"male";"united-states";"<=50k"
28;0;0;40;"private";"12th";"never-married";"handlers-cleaners";"unmarried";"white";"male";"mexico";"<=50k"
37;0;0;40;"self-emp-inc";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
45;0;0;40;"private";"some-college";"married-civ-spouse";"other-service";"married";"white";"male";"united-states";"<=50k"
64;8614;0;50;"state-gov";"doctorate";"widowed";"prof-specialty";"not-in-family";"black";"male";"united-states";">50k"
56;0;0;40;"private";"some-college";"widowed";"other-service";"not-in-family";"white";"female";"united-states";"<=50k"
28;0;0;36;"private";"masters";"never-married";"sales";"own-child";"asian-pac-islander";"female";"philippines";"<=50k"
22;0;0;40;"private";"assoc-voc";"never-married";"exec-managerial";"not-in-family";"white";"male";"united-states";"<=50k"
23;0;0;20;"state-gov";"12th";"never-married";"other-service";"not-in-family";"white";"male";"united-states";"<=50k"
20;0;0;25;"federal-gov";"hs-grad";"never-married";"other-service";"not-in-family";"amer-indian-eskimo";"female";"united-states";"<=50k"
38;0;0;40;"private";"hs-grad";"never-married";"exec-managerial";"not-in-family";"white";"male";"united-states";"<=50k"
28;0;0;40;"private";"11th";"separated";"other-service";"not-in-family";"white";"male";"united-states";"<=50k"
17;0;0;10;"private";"11th";"never-married";"other-service";"own-child";"white";"male";"puerto-rico";"<=50k"
54;0;0;40;"private";"bachelors";"married-civ-spouse";"adm-clerical";"married";"white";"male";"france";">50k"
41;0;0;45;"private";"assoc-acdm";"never-married";"adm-clerical";"not-in-family";"white";"female";"united-states";"<=50k"
60;0;2231;40;"private";"hs-grad";"divorced";"adm-clerical";"unmarried";"white";"female";"united-states";">50k"
43;0;2238;40;"private";"assoc-acdm";"divorced";"other-service";"unmarried";"white";"female";"united-states";"<=50k"
37;0;0;40;"private";"bachelors";"married-spouse-absent";"exec-managerial";"not-in-family";"white";"female";"united-states";"<=50k"
81;10605;0;2;"private";"prof-school";"married-civ-spouse";"farming-fishing";"married";"white";"male";"united-states";">50k"
39;0;0;50;"private";"bachelors";"separated";"prof-specialty";"unmarried";"white";"female";"united-states";">50k"
50;0;0;40;"private";"9th";"divorced";"adm-clerical";"unmarried";"white";"female";"united-states";"<=50k"
18;0;0;30;"private";"12th";"never-married";"exec-managerial";"not-in-family";"white";"female";"united-states";"<=50k"
33;0;0;40;"private";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
35;0;0;50;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
39;0;0;40;"private";"hs-grad";"divorced";"handlers-cleaners";"not-in-family";"white";"female";"united-states";"<=50k"
52;0;0;40;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"black";"male";"united-states";">50k"
44;0;0;35;"private";"hs-grad";"never-married";"handlers-cleaners";"not-in-family";"black";"male";"united-states";"<=50k"
61;0;1902;40;"private";"some-college";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";">50k"
45;0;0;40;"state-gov";"bachelors";"divorced";"adm-clerical";"not-in-family";"white";"female";"united-states";"<=50k"
23;0;0;60;"private";"12th";"never-married";"other-service";"not-in-family";"white";"male";"united-states";"<=50k"
33;0;0;40;"local-gov";"some-college";"divorced";"adm-clerical";"unmarried";"black";"female";"united-states";"<=50k"
36;0;0;8;"state-gov";"hs-grad";"widowed";"other-service";"unmarried";"white";"female";"united-states";"<=50k"
25;0;0;50;"private";"some-college";"married-civ-spouse";"sales";"married";"white";"male";"united-states";"<=50k"
53;0;0;48;"private";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"female";"united-states";">50k"
35;4386;0;48;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";"united-states";"<=50k"
48;0;0;40;"private";"7th-8th";"divorced";"other-service";"not-in-family";"white";"male";"united-states";"<=50k"
57;0;0;40;"private";"5th-6th";"divorced";"other-service";"not-in-family";"white";"female";"united-states";"<=50k"
62;0;0;6;"self-emp-not-inc";"bachelors";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
42;0;0;55;"local-gov";"bachelors";"divorced";"prof-specialty";"other-relative";"white";"female";"united-states";"<=50k"
32;99999;0;60;"private";"prof-school";"married-af-spouse";"prof-specialty";"married";"white";"female";"united-states";">50k"
58;0;0;70;"self-emp-inc";"bachelors";"married-civ-spouse";"sales";"married";"white";"male";"united-states";">50k"
52;0;0;40;"federal-gov";"doctorate";"married-civ-spouse";"prof-specialty";"married";"asian-pac-islander";"male";"united-states";">50k"
39;0;0;45;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"farming-fishing";"married";"white";"male";"united-states";">50k"
49;0;0;80;"private";"hs-grad";"widowed";"exec-managerial";"not-in-family";"white";"female";"united-states";"<=50k"
61;0;0;40;"federal-gov";"some-college";"divorced";"adm-clerical";"not-in-family";"black";"female";"united-states";"<=50k"
47;0;0;65;"private";"hs-grad";"never-married";"sales";"not-in-family";"white";"female";"united-states";">50k"
47;0;0;40;"private";"masters";"never-married";"prof-specialty";"not-in-family";"white";"female";"england";">50k"
59;2635;0;60;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"farming-fishing";"married";"white";"male";"united-states";"<=50k"
46;5013;0;40;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
57;0;0;60;"private";"hs-grad";"married-civ-spouse";"other-service";"married";"white";"male";"united-states";"<=50k"
19;0;0;30;"private";"12th";"never-married";"sales";"own-child";"white";"female";"united-states";"<=50k"
39;0;0;70;"private";"some-college";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
53;10520;0;40;"private";"hs-grad";"married-spouse-absent";"transport-moving";"not-in-family";"white";"male";"united-states";">50k"
55;0;0;40;"private";"hs-grad";"married-spouse-absent";"exec-managerial";"unmarried";"black";"female";"united-states";"<=50k"
46;0;0;45;"private";"hs-grad";"never-married";"machine-op-inspct";"not-in-family";"white";"male";"united-states";"<=50k"
39;0;0;40;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
51;0;0;40;"private";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
22;0;0;20;"state-gov";"some-college";"never-married";"other-service";"own-child";"black";"male";"united-states";"<=50k"
44;0;0;40;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
55;0;0;40;"private";"assoc-voc";"divorced";"prof-specialty";"not-in-family";"white";"female";"united-states";"<=50k"
34;0;0;40;"local-gov";"hs-grad";"never-married";"protective-serv";"not-in-family";"white";"male";"united-states";"<=50k"
59;0;0;35;"self-emp-not-inc";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
51;0;0;38;"private";"some-college";"married-civ-spouse";"adm-clerical";"married";"white";"male";"united-states";"<=50k"
28;3103;0;40;"private";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";">50k"
31;0;0;40;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";"united-states";"<=50k"
30;0;0;55;"private";"some-college";"married-civ-spouse";"sales";"married";"white";"male";"united-states";"<=50k"
35;0;0;60;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
22;0;0;40;"private";"hs-grad";"never-married";"exec-managerial";"not-in-family";"white";"male";"united-states";"<=50k"
17;0;0;15;"self-emp-not-inc";"11th";"never-married";"farming-fishing";"own-child";"white";"male";"united-states";"<=50k"
64;0;0;50;"local-gov";"some-college";"widowed";"exec-managerial";"not-in-family";"white";"male";"united-states";"<=50k"
25;0;0;50;"local-gov";"bachelors";"never-married";"prof-specialty";"not-in-family";"white";"female";"united-states";">50k"
49;3674;0;40;"private";"some-college";"divorced";"adm-clerical";"not-in-family";"white";"female";"united-states";"<=50k"
28;0;0;38;"private";"some-college";"never-married";"exec-managerial";"unmarried";"white";"female";"united-states";"<=50k"
35;0;0;42;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
18;0;0;4;"private";"11th";"never-married";"other-service";"own-child";"white";"female";"united-states";"<=50k"
43;0;0;40;"private";"5th-6th";"separated";"other-service";"other-relative";"white";"female";"el-salvador";"<=50k"
26;0;0;39;"private";"hs-grad";"separated";"other-service";"unmarried";"white";"female";"united-states";"<=50k"
25;0;0;40;"private";"bachelors";"never-married";"exec-managerial";"not-in-family";"white";"female";"united-states";"<=50k"
27;0;0;40;"private";"assoc-acdm";"married-civ-spouse";"transport-moving";"married";"asian-pac-islander";"male";"united-states";"<=50k"
33;0;0;50;"private";"bachelors";"never-married";"sales";"not-in-family";"white";"male";"united-states";">50k"
36;0;0;24;"local-gov";"prof-school";"divorced";"prof-specialty";"unmarried";"white";"female";"germany";"<=50k"
37;7298;0;40;"private";"doctorate";"married-civ-spouse";"prof-specialty";"married";"asian-pac-islander";"male";"taiwan";">50k"
23;0;0;24;"private";"some-college";"never-married";"adm-clerical";"own-child";"black";"female";"united-states";"<=50k"
59;0;0;40;"private";"hs-grad";"divorced";"adm-clerical";"not-in-family";"black";"male";"united-states";"<=50k"
46;0;0;40;"state-gov";"hs-grad";"married-civ-spouse";"handlers-cleaners";"married";"white";"male";"united-states";"<=50k"
19;0;0;35;"private";"hs-grad";"never-married";"other-service";"own-child";"white";"male";"united-states";"<=50k"
35;0;0;40;"private";"bachelors";"never-married";"exec-managerial";"own-child";"white";"female";"united-states";"<=50k"
40;0;0;60;"private";"bachelors";"never-married";"prof-specialty";"not-in-family";"white";"female";"united-states";">50k"
37;0;0;45;"private";"bachelors";"married-civ-spouse";"tech-support";"married";"white";"male";"united-states";">50k"
58;0;0;40;"private";"some-college";"divorced";"adm-clerical";"not-in-family";"white";"female";"united-states";"<=50k"
37;0;0;40;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
40;0;0;23;"private";"hs-grad";"never-married";"exec-managerial";"not-in-family";"white";"male";"united-states";"<=50k"
29;0;0;40;"private";"some-college";"married-civ-spouse";"tech-support";"married";"white";"female";"united-states";"<=50k"
26;0;0;40;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
24;0;0;84;"private";"bachelors";"never-married";"transport-moving";"own-child";"white";"female";"united-states";"<=50k"
30;0;0;40;"self-emp-not-inc";"hs-grad";"never-married";"farming-fishing";"not-in-family";"white";"male";"united-states";"<=50k"
41;0;0;45;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
23;0;0;53;"private";"hs-grad";"separated";"machine-op-inspct";"own-child";"white";"male";"united-states";"<=50k"
30;0;0;40;"private";"hs-grad";"divorced";"craft-repair";"own-child";"white";"male";"united-states";"<=50k"
63;0;0;40;"federal-gov";"1st-4th";"married-civ-spouse";"adm-clerical";"married";"black";"male";"puerto-rico";"<=50k"
38;0;0;60;"self-emp-not-inc";"prof-school";"never-married";"prof-specialty";"not-in-family";"white";"male";"united-states";">50k"
58;0;0;40;"self-emp-not-inc";"10th";"separated";"sales";"other-relative";"other";"male";"cuba";"<=50k"
53;15024;0;50;"private";"masters";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
32;0;0;45;"private";"masters";"never-married";"exec-managerial";"not-in-family";"white";"female";"united-states";"<=50k"
53;0;0;45;"private";"12th";"married-civ-spouse";"tech-support";"married";"white";"male";"united-states";">50k"
25;0;0;50;"private";"some-college";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";"<=50k"
23;0;0;40;"private";"some-college";"never-married";"exec-managerial";"not-in-family";"white";"male";"united-states";"<=50k"
43;0;0;50;"self-emp-not-inc";"bachelors";"divorced";"prof-specialty";"unmarried";"white";"male";"united-states";"<=50k"
30;0;0;45;"private";"hs-grad";"never-married";"sales";"own-child";"white";"female";"united-states";"<=50k"
63;0;0;40;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"other-service";"married";"white";"male";"united-states";">50k"
50;0;0;40;"self-emp-inc";"hs-grad";"married-civ-spouse";"sales";"married";"white";"male";"united-states";"<=50k"
23;0;0;40;"private";"assoc-voc";"married-civ-spouse";"craft-repair";"married";"black";"male";"united-states";"<=50k"
36;0;0;40;"private";"10th";"divorced";"craft-repair";"unmarried";"white";"female";"united-states";"<=50k"
46;0;0;89;"private";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";">50k"
34;0;0;40;"state-gov";"masters";"never-married";"prof-specialty";"unmarried";"white";"male";"united-states";"<=50k"
19;0;0;40;"private";"hs-grad";"never-married";"exec-managerial";"own-child";"white";"male";"united-states";"<=50k"
21;0;0;10;"private";"some-college";"never-married";"other-service";"own-child";"white";"female";"united-states";"<=50k"
49;0;0;40;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"sales";"married";"white";"male";"united-states";"<=50k"
48;0;0;49;"self-emp-not-inc";"some-college";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";"<=50k"
22;0;0;38;"private";"hs-grad";"never-married";"adm-clerical";"own-child";"white";"female";"united-states";"<=50k"
34;0;0;40;"state-gov";"hs-grad";"never-married";"other-service";"unmarried";"black";"female";"united-states";"<=50k"
24;0;0;20;"private";"bachelors";"never-married";"transport-moving";"own-child";"white";"male";"united-states";"<=50k"
62;0;0;50;"private";"masters";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
45;0;0;56;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";">50k"
45;0;0;55;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"other-service";"married";"white";"female";"united-states";"<=50k"
32;0;0;40;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
53;0;0;40;"private";"hs-grad";"married-civ-spouse";"handlers-cleaners";"married";"white";"male";"united-states";">50k"
56;0;0;40;"self-emp-inc";"9th";"married-civ-spouse";"exec-managerial";"married";"black";"male";"united-states";"<=50k"
57;0;0;20;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"farming-fishing";"married";"white";"male";"united-states";"<=50k"
32;0;0;55;"private";"hs-grad";"separated";"prof-specialty";"not-in-family";"white";"male";"united-states";"<=50k"
33;0;0;40;"private";"10th";"married-civ-spouse";"transport-moving";"married";"white";"male";"united-states";"<=50k"
65;99999;0;40;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
67;0;0;40;"private";"masters";"never-married";"prof-specialty";"not-in-family";"white";"male";"united-states";"<=50k"
34;0;0;50;"private";"assoc-acdm";"never-married";"exec-managerial";"own-child";"white";"female";"united-states";"<=50k"
22;0;0;45;"private";"hs-grad";"never-married";"sales";"not-in-family";"other";"male";"united-states";"<=50k"
22;0;0;40;"private";"10th";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
25;0;0;40;"private";"10th";"never-married";"machine-op-inspct";"not-in-family";"white";"male";"united-states";"<=50k"
56;0;0;20;"private";"hs-grad";"married-civ-spouse";"other-service";"married";"asian-pac-islander";"male";"china";"<=50k"
20;0;0;40;"private";"some-college";"never-married";"sales";"other-relative";"white";"female";"united-states";"<=50k"
35;0;0;60;"self-emp-not-inc";"hs-grad";"never-married";"other-service";"unmarried";"white";"female";"united-states";"<=50k"
18;0;0;12;"private";"12th";"never-married";"other-service";"own-child";"white";"female";"united-states";"<=50k"
36;0;0;40;"private";"hs-grad";"divorced";"adm-clerical";"unmarried";"white";"female";"united-states";"<=50k"
53;0;0;40;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
