"age";"workclass";"education";"marital.status";"occupation";"relationship";"race";"sex";"capital.gain";"capital.loss";"hours.per.week";"native.country";"class"
39;"private";"some-college";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;50;"united-states";">50k"
52;"private";"hs-grad";"divorced";"priv-house-serv";"unmarried";"black";"female";0;0;24;"united-states";"<=50k"
44;"private";"some-college";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;35;"united-states";">50k"
43;"self-emp-not-inc";"prof-school";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;1902;50;"united-states";">50k"
43;"local-gov";"some-college";"divorced";"exec-managerial";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
38;"federal-gov";"bachelors";"married-civ-spouse";"protective-serv";"married";"white";"male";0;0;55;"united-states";">50k"
29;"private";"some-college";"married-civ-spouse";"sales";"married";"white";"female";0;0;40;"united-states";"<=50k"
37;"self-emp-not-inc";"some-college";"divorced";"sales";"unmarried";"white";"female";0;0;40;"united-states";"<=50k"
56;"private";"bachelors";"divorced";"prof-specialty";"unmarried";"black";"female";0;1741;40;"united-states";"<=50k"
33;"private";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;40;"united-states";"<=50k"
32;"private";"bachelors";"never-married";"prof-specialty";"own-child";"white";"female";0;0;40;"united-states";"<=50k"
17;"private";"10th";"never-married";"exec-managerial";"own-child";"white";"female";0;0;25;"united-states";"<=50k"
56;"local-gov";"5th-6th";"married-civ-spouse";"transport-moving";"married";"white";"male";0;0;40;"united-states";"<=50k"
24;"local-gov";"hs-grad";"never-married";"adm-clerical";"own-child";"black";"male";0;0;35;"dominican-republic";"<=50k"
64;"private";"hs-grad";"married-civ-spouse";"farming-fishing";"married";"white";"male";0;0;70;"united-states";"<=50k"
38;"private";"1st-4th";"married-spouse-absent";"adm-clerical";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
19;"private";"hs-grad";"never-married";"craft-repair";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
36;"private";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;50;"united-states";"<=50k"
28;"private";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";4386;0;45;"united-states";">50k"
36;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";"<=50k"
52;"private";"hs-grad";"never-married";"adm-clerical";"other-relative";"white";"female";0;0;40;"united-states";"<=50k"
37;"private";"some-college";"married-spouse-absent";"exec-managerial";"unmarried";"white";"female";0;0;41;"united-states";"<=50k"
90;"local-gov";"hs-grad";"never-married";"craft-repair";"own-child";"white";"male";11678;0;40;"united-states";">50k"
21;"private";"some-college";"married-civ-spouse";"adm-clerical";"other-relative";"white";"female";0;0;40;"united-states";"<=50k"
34;"private";"some-college";"never-married";"prof-specialty";"own-child";"white";"male";0;0;35;"united-states";"<=50k"
46;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";">50k"
70;"private";"some-college";"married-civ-spouse";"exec-managerial";"married";"black";"male";0;0;20;"united-states";">50k"
36;"private";"bachelors";"divorced";"exec-managerial";"not-in-family";"white";"male";4787;0;40;"united-states";">50k"
23;"private";"hs-grad";"never-married";"other-service";"own-child";"black";"male";0;0;36;"united-states";"<=50k"
42;"self-emp-inc";"bachelors";"married-civ-spouse";"sales";"married";"white";"male";0;0;50;"united-states";"<=50k"
68;"local-gov";"10th";"married-civ-spouse";"other-service";"married";"black";"male";0;0;20;"united-states";"<=50k"
70;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"farming-fishing";"married";"white";"male";0;0;40;"united-states";"<=50k"
29;"self-emp-not-inc";"assoc-acdm";"married-civ-spouse";"tech-support";"married";"white";"male";0;0;60;"united-states";"<=50k"
53;"private";"preschool";"never-married";"other-service";"not-in-family";"white";"female";0;0;15;"el-salvador";"<=50k"
72;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"farming-fishing";"married";"white";"male";2653;0;42;"united-states";"<=50k"
34;"private";"hs-grad";"separated";"sales";"unmarried";"white";"female";0;0;50;"united-states";"<=50k"
20;"private";"some-college";"never-married";"adm-clerical";"own-child";"white";"female";0;0;20;"united-states";"<=50k"
32;"private";"assoc-voc";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";">50k"
22;"private";"some-college";"never-married";"craft-repair";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
37;"private";"bachelors";"married-civ-spouse";"adm-clerical";"married";"black";"male";0;0;50;"united-states";">50k"
72;"self-emp-not-inc";"prof-school";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;10;"united-states";"<=50k"
30;"state-gov";"hs-grad";"divorced";"protective-serv";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
49;"self-emp-not-inc";"hs-grad";"divorced";"sales";"not-in-family";"white";"female";0;0;30;"united-states";"<=50k"
29;"private";"some-college";"never-married";"adm-clerical";"own-child";"white";"female";0;0;50;"united-states";"<=50k"
34;"private";"masters";"divorced";"exec-managerial";"not-in-family";"white";"female";2202;0;40;"united-states";"<=50k"
26;"state-gov";"bachelors";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";"<=50k"
27;"private";"bachelors";"never-married";"prof-specialty";"not-in-family";"black";"female";0;0;40;"united-states";"<=50k"
40;"private";"assoc-voc";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;40;"united-states";">50k"
26;"private";"some-college";"married-civ-spouse";"adm-clerical";"married";"white";"female";0;0;40;"united-states";"<=50k"
35;"state-gov";"assoc-acdm";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;65;"united-states";"<=50k"
22;"private";"some-college";"never-married";"exec-managerial";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
30;"private";"hs-grad";"never-married";"craft-repair";"not-in-family";"white";"male";0;0;45;"united-states";"<=50k"
55;"private";"hs-grad";"married-civ-spouse";"other-service";"married";"white";"male";0;0;40;"united-states";"<=50k"
24;"private";"hs-grad";"never-married";"craft-repair";"not-in-family";"white";"male";0;0;65;"united-states";"<=50k"
23;"private";"some-college";"never-married";"sales";"not-in-family";"white";"male";0;0;35;"united-states";"<=50k"
18;"private";"hs-grad";"never-married";"exec-managerial";"own-child";"white";"female";0;0;15;"united-states";"<=50k"
57;"self-emp-not-inc";"5th-6th";"separated";"other-service";"unmarried";"white";"female";0;0;35;"cuba";"<=50k"
54;"local-gov";"bachelors";"divorced";"exec-managerial";"not-in-family";"black";"male";0;0;40;"united-states";"<=50k"
62;"private";"some-college";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";0;0;40;"united-states";"<=50k"
23;"local-gov";"assoc-acdm";"never-married";"protective-serv";"own-child";"black";"female";0;0;35;"united-states";"<=50k"
23;"private";"some-college";"never-married";"adm-clerical";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
40;"private";"assoc-acdm";"separated";"exec-managerial";"unmarried";"black";"female";0;0;55;"united-states";"<=50k"
19;"private";"hs-grad";"never-married";"sales";"own-child";"white";"female";0;0;30;"united-states";"<=50k"
27;"private";"hs-grad";"married-civ-spouse";"handlers-cleaners";"married";"white";"male";0;0;40;"united-states";"<=50k"
38;"self-emp-not-inc";"some-college";"never-married";"craft-repair";"own-child";"white";"male";0;0;60;"united-states";"<=50k"
22;"private";"hs-grad";"never-married";"other-service";"own-child";"white";"male";0;2205;40;"united-states";"<=50k"
49;"private";"hs-grad";"married-civ-spouse";"other-service";"married";"white";"male";0;0;40;"united-states";"<=50k"
21;"private";"some-college";"never-married";"tech-support";"own-child";"white";"male";0;0;30;"united-states";"<=50k"
38;"private";"hs-grad";"never-married";"adm-clerical";"own-child";"asian-pac-islander";"male";0;0;30;"united-states";"<=50k"
47;"local-gov";"doctorate";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;40;"united-states";">50k"
41;"private";"hs-grad";"married-civ-spouse";"adm-clerical";"married";"white";"male";0;0;40;"united-states";">50k"
48;"state-gov";"hs-grad";"married-civ-spouse";"craft-repair";"married";"black";"female";0;0;40;"united-states";">50k"
23;"private";"hs-grad";"never-married";"machine-op-inspct";"own-child";"asian-pac-islander";"male";0;0;40;"philippines";"<=50k"
33;"local-gov";"masters";"never-married";"prof-specialty";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
50;"private";"masters";"married-civ-spouse";"tech-support";"married";"white";"male";0;0;45;"united-states";">50k"
22;"private";"bachelors";"never-married";"sales";"own-child";"white";"male";0;0;15;"united-states";"<=50k"
39;"private";"bachelors";"divorced";"prof-specialty";"unmarried";"black";"female";0;0;40;"united-states";"<=50k"
33;"private";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";"<=50k"
45;"self-emp-not-inc";"doctorate";"separated";"prof-specialty";"not-in-family";"white";"male";0;1408;40;"united-states";"<=50k"
20;"private";"some-college";"never-married";"other-service";"own-child";"white";"male";0;0;22;"united-states";"<=50k"
24;"private";"9th";"married-civ-spouse";"exec-managerial";"married";"white";"female";0;0;40;"united-states";"<=50k"
36;"private";"bachelors";"married-civ-spouse";"sales";"married";"white";"female";0;0;40;"united-states";">50k"
33;"private";"hs-grad";"divorced";"craft-repair";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
33;"private";"preschool";"never-married";"farming-fishing";"not-in-family";"white";"male";0;0;40;"mexico";"<=50k"
26;"state-gov";"bachelors";"never-married";"prof-specialty";"own-child";"white";"male";0;0;38;"united-states";"<=50k"
23;"private";"hs-grad";"never-married";"transport-moving";"own-child";"white";"male";0;0;30;"united-states";"<=50k"
35;"private";"some-college";"separated";"sales";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
35;"private";"hs-grad";"divorced";"craft-repair";"not-in-family";"white";"male";0;0;60;"united-states";"<=50k"
32;"private";"bachelors";"married-civ-spouse";"tech-support";"married";"white";"male";0;0;50;"united-states";"<=50k"
37;"private";"some-college";"married-civ-spouse";"machine-op-inspct";"married";"white";"female";0;0;40;"united-states";">50k"
51;"private";"some-college";"divorced";"other-service";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
32;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"female";0;1902;44;"united-states";">50k"
22;"private";"hs-grad";"never-married";"machine-op-inspct";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
29;"private";"11th";"divorced";"machine-op-inspct";"unmarried";"white";"female";0;0;40;"united-states";"<=50k"
47;"self-emp-not-inc";"bachelors";"married-civ-spouse";"sales";"married";"white";"male";0;0;40;"united-states";">50k"
32;"private";"10th";"divorced";"sales";"own-child";"white";"female";0;0;35;"united-states";"<=50k"
33;"private";"some-college";"never-married";"sales";"not-in-family";"black";"female";0;0;40;"united-states";"<=50k"
47;"private";"12th";"divorced";"other-service";"not-in-family";"white";"female";0;0;48;"united-states";"<=50k"
30;"private";"assoc-voc";"married-civ-spouse";"handlers-cleaners";"married";"white";"male";0;0;38;"united-states";"<=50k"
35;"private";"some-college";"never-married";"sales";"not-in-family";"white";"male";0;0;50;"united-states";"<=50k"
48;"private";"hs-grad";"married-civ-spouse";"sales";"married";"white";"male";0;0;60;"united-states";"<=50k"
22;"private";"some-college";"never-married";"handlers-cleaners";"own-child";"white";"male";0;0;32;"united-states";"<=50k"
42;"private";"bachelors";"divorced";"adm-clerical";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
20;"private";"some-college";"never-married";"other-service";"own-child";"white";"male";0;0;30;"united-states";"<=50k"
21;"private";"some-college";"never-married";"exec-managerial";"own-child";"white";"male";0;0;25;"united-states";"<=50k"
72;"self-emp-not-inc";"11th";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;20;"united-states";"<=50k"
53;"private";"hs-grad";"married-civ-spouse";"adm-clerical";"married";"white";"female";0;0;40;"united-states";"<=50k"
39;"private";"bachelors";"never-married";"sales";"not-in-family";"white";"female";0;0;15;"poland";"<=50k"
58;"private";"hs-grad";"divorced";"adm-clerical";"not-in-family";"white";"male";0;0;55;"united-states";"<=50k"
28;"private";"hs-grad";"married-civ-spouse";"sales";"married";"white";"male";0;0;45;"united-states";"<=50k"
38;"private";"hs-grad";"divorced";"craft-repair";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
28;"state-gov";"masters";"never-married";"prof-specialty";"not-in-family";"white";"male";0;0;50;"united-states";"<=50k"
30;"private";"11th";"married-civ-spouse";"transport-moving";"married";"white";"male";0;0;50;"united-states";"<=50k"
38;"private";"hs-grad";"divorced";"handlers-cleaners";"not-in-family";"asian-pac-islander";"male";0;0;40;"vietnam";"<=50k"
56;"private";"bachelors";"married-civ-spouse";"adm-clerical";"married";"white";"female";0;0;40;"united-states";">50k"
51;"private";"hs-grad";"divorced";"machine-op-inspct";"unmarried";"white";"female";0;0;40;"united-states";"<=50k"
39;"private";"hs-grad";"married-civ-spouse";"sales";"married";"white";"male";0;0;40;"united-states";"<=50k"
52;"private";"some-college";"separated";"craft-repair";"other-relative";"asian-pac-islander";"male";0;0;40;"philippines";"<=50k"
23;"private";"11th";"never-married";"transport-moving";"not-in-family";"white";"male";0;0;40;"puerto-rico";"<=50k"
23;"private";"11th";"never-married";"machine-op-inspct";"unmarried";"other";"male";0;0;40;"united-states";"<=50k"
34;"self-emp-inc";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;50;"united-states";">50k"
38;"self-emp-inc";"bachelors";"married-civ-spouse";"sales";"married";"white";"male";0;0;55;"united-states";">50k"
19;"private";"some-college";"never-married";"other-service";"not-in-family";"white";"female";0;0;20;"united-states";"<=50k"
51;"local-gov";"masters";"divorced";"exec-managerial";"unmarried";"white";"female";0;0;40;"united-states";"<=50k"
17;"private";"5th-6th";"never-married";"sales";"own-child";"white";"female";0;0;20;"united-states";"<=50k"
30;"private";"9th";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";"<=50k"
46;"private";"masters";"never-married";"adm-clerical";"not-in-family";"white";"male";0;0;60;"united-states";"<=50k"
36;"private";"some-college";"divorced";"sales";"unmarried";"white";"female";0;0;40;"united-states";"<=50k"
55;"private";"prof-school";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;40;"united-states";">50k"
24;"local-gov";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;60;"united-states";">50k"
68;"self-emp-inc";"11th";"married-civ-spouse";"sales";"married";"white";"male";0;1258;40;"united-states";"<=50k"
36;"state-gov";"doctorate";"married-civ-spouse";"prof-specialty";"married";"asian-pac-islander";"male";0;0;40;"china";"<=50k"
56;"private";"11th";"divorced";"sales";"not-in-family";"white";"male";0;0;50;"united-states";"<=50k"
36;"private";"some-college";"never-married";"tech-support";"unmarried";"white";"female";0;0;40;"united-states";"<=50k"
34;"private";"hs-grad";"never-married";"farming-fishing";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
43;"private";"bachelors";"married-civ-spouse";"sales";"married";"white";"male";0;0;40;"united-states";">50k"
63;"private";"hs-grad";"married-civ-spouse";"handlers-cleaners";"married";"white";"male";0;0;40;"united-states";"<=50k"
24;"private";"assoc-voc";"never-married";"sales";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
66;"private";"hs-grad";"divorced";"exec-managerial";"not-in-family";"black";"male";0;0;40;"united-states";">50k"
27;"private";"some-college";"never-married";"other-service";"own-child";"black";"female";0;0;40;"united-states";"<=50k"
36;"private";"assoc-acdm";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;50;"united-states";"<=50k"
47;"private";"prof-school";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;1977;60;"united-states";">50k"
21;"private";"some-college";"never-married";"other-service";"own-child";"white";"female";0;0;40;"united-states";"<=50k"
55;"private";"hs-grad";"divorced";"exec-managerial";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
36;"private";"assoc-voc";"never-married";"machine-op-inspct";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
18;"private";"11th";"never-married";"priv-house-serv";"own-child";"white";"female";0;0;6;"united-states";"<=50k"
28;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;50;"england";">50k"
26;"private";"bachelors";"never-married";"prof-specialty";"not-in-family";"white";"female";0;0;50;"united-states";"<=50k"
41;"private";"hs-grad";"divorced";"exec-managerial";"not-in-family";"black";"female";0;0;40;"united-states";"<=50k"
25;"private";"some-college";"never-married";"exec-managerial";"unmarried";"other";"female";0;0;42;"united-states";"<=50k"
47;"private";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";">50k"
22;"local-gov";"bachelors";"never-married";"prof-specialty";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
27;"private";"hs-grad";"never-married";"sales";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
31;"private";"hs-grad";"never-married";"craft-repair";"other-relative";"white";"male";0;0;50;"united-states";"<=50k"
29;"private";"bachelors";"never-married";"sales";"own-child";"black";"male";0;0;40;"united-states";"<=50k"
42;"private";"masters";"married-civ-spouse";"adm-clerical";"married";"white";"male";0;0;40;"united-states";">50k"
38;"federal-gov";"assoc-voc";"never-married";"adm-clerical";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
83;"self-emp-not-inc";"11th";"never-married";"farming-fishing";"not-in-family";"white";"male";0;0;20;"united-states";"<=50k"
42;"self-emp-not-inc";"masters";"divorced";"prof-specialty";"not-in-family";"white";"female";0;0;32;"united-states";"<=50k"
23;"private";"hs-grad";"never-married";"farming-fishing";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
20;"local-gov";"some-college";"never-married";"prof-specialty";"own-child";"white";"female";0;0;18;"united-states";"<=50k"
42;"state-gov";"hs-grad";"never-married";"adm-clerical";"not-in-family";"white";"female";0;0;38;"united-states";"<=50k"
27;"federal-gov";"hs-grad";"never-married";"craft-repair";"own-child";"white";"male";0;0;20;"united-states";"<=50k"
66;"self-emp-inc";"hs-grad";"married-civ-spouse";"sales";"married";"white";"male";0;0;60;"united-states";">50k"
43;"private";"assoc-acdm";"married-civ-spouse";"exec-managerial";"married";"white";"male";7688;0;40;"united-states";">50k"
64;"private";"5th-6th";"married-civ-spouse";"other-service";"married";"black";"male";0;0;40;"united-states";"<=50k"
52;"federal-gov";"hs-grad";"never-married";"adm-clerical";"not-in-family";"white";"male";0;0;48;"united-states";">50k"
36;"private";"hs-grad";"married-civ-spouse";"sales";"married";"white";"male";0;0;35;"united-states";"<=50k"
18;"private";"hs-grad";"never-married";"exec-managerial";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
19;"private";"some-college";"never-married";"adm-clerical";"own-child";"white";"male";0;0;30;"united-states";"<=50k"
55;"self-emp-not-inc";"9th";"married-civ-spouse";"farming-fishing";"married";"white";"male";0;0;30;"united-states";"<=50k"
28;"private";"12th";"married-civ-spouse";"handlers-cleaners";"married";"white";"male";0;0;40;"united-states";"<=50k"
20;"private";"10th";"never-married";"handlers-cleaners";"own-child";"white";"male";0;0;30;"united-states";"<=50k"
21;"private";"some-college";"never-married";"other-service";"own-child";"white";"male";0;0;25;"united-states";"<=50k"
53;"private";"masters";"married-civ-spouse";"prof-specialty";"married";"asian-pac-islander";"male";0;0;40;"united-states";">50k"
42;"state-gov";"masters";"divorced";"prof-specialty";"unmarried";"white";"female";1151;0;40;"united-states";"<=50k"
55;"private";"hs-grad";"married-civ-spouse";"protective-serv";"married";"white";"male";0;0;40;"united-states";"<=50k"
41;"self-emp-not-inc";"hs-grad";"never-married";"farming-fishing";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
22;"private";"hs-grad";"never-married";"other-service";"not-in-family";"white";"female";0;0;15;"united-states";"<=50k"
29;"private";"hs-grad";"never-married";"machine-op-inspct";"not-in-family";"white";"male";0;0;56;"united-states";"<=50k"
36;"private";"assoc-acdm";"married-civ-spouse";"sales";"married";"white";"female";0;0;40;"united-states";"<=50k"
30;"private";"hs-grad";"divorced";"machine-op-inspct";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
47;"private";"hs-grad";"never-married";"other-service";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
50;"private";"preschool";"never-married";"other-service";"not-in-family";"black";"female";0;0;40;"haiti";"<=50k"
32;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";"<=50k"
22;"private";"some-college";"never-married";"other-service";"not-in-family";"white";"female";0;0;25;"united-states";"<=50k"
25;"private";"assoc-acdm";"married-civ-spouse";"craft-repair";"married";"white";"male";3103;0;45;"united-states";">50k"
25;"local-gov";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"female";0;0;50;"united-states";"<=50k"
22;"private";"some-college";"never-married";"prof-specialty";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
24;"private";"some-college";"never-married";"sales";"not-in-family";"white";"female";0;0;37;"united-states";"<=50k"
26;"private";"hs-grad";"never-married";"sales";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
38;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";">50k"
50;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";"<=50k"
34;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;55;"united-states";"<=50k"
28;"private";"bachelors";"never-married";"sales";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
17;"private";"10th";"never-married";"handlers-cleaners";"own-child";"amer-indian-eskimo";"male";0;0;20;"united-states";"<=50k"
30;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";0;0;40;"united-states";"<=50k"
20;"private";"some-college";"never-married";"sales";"own-child";"white";"female";0;0;20;"united-states";"<=50k"
34;"private";"masters";"married-civ-spouse";"prof-specialty";"married";"white";"female";0;0;40;"united-states";">50k"
44;"local-gov";"masters";"divorced";"prof-specialty";"unmarried";"white";"female";0;0;38;"united-states";"<=50k"
68;"local-gov";"prof-school";"married-civ-spouse";"prof-specialty";"married";"white";"male";6418;0;35;"united-states";">50k"
55;"private";"7th-8th";"widowed";"priv-house-serv";"unmarried";"white";"female";0;0;30;"united-states";"<=50k"
35;"local-gov";"bachelors";"married-civ-spouse";"protective-serv";"married";"white";"male";0;0;48;"united-states";"<=50k"
42;"private";"bachelors";"divorced";"prof-specialty";"unmarried";"black";"female";25236;0;20;"united-states";">50k"
36;"private";"11th";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";0;0;40;"united-states";"<=50k"
57;"private";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";">50k"
35;"private";"assoc-acdm";"divorced";"exec-managerial";"unmarried";"black";"female";0;0;50;"jamaica";"<=50k"
24;"private";"hs-grad";"never-married";"exec-managerial";"unmarried";"black";"female";0;0;40;"united-states";"<=50k"
20;"private";"hs-grad";"never-married";"handlers-cleaners";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
43;"private";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;48;"united-states";">50k"
61;"state-gov";"hs-grad";"married-spouse-absent";"transport-moving";"not-in-family";"white";"female";0;0;60;"united-states";"<=50k"
34;"private";"bachelors";"never-married";"exec-managerial";"not-in-family";"white";"female";4650;0;50;"united-states";"<=50k"
18;"private";"hs-grad";"never-married";"exec-managerial";"own-child";"white";"male";0;0;30;"united-states";"<=50k"
48;"private";"assoc-voc";"married-civ-spouse";"adm-clerical";"married";"white";"male";0;0;40;"united-states";"<=50k"
50;"local-gov";"some-college";"widowed";"adm-clerical";"unmarried";"white";"female";0;0;35;"united-states";"<=50k"
21;"private";"hs-grad";"never-married";"handlers-cleaners";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
28;"local-gov";"some-college";"married-civ-spouse";"protective-serv";"married";"white";"male";0;0;40;"united-states";">50k"
53;"local-gov";"9th";"married-civ-spouse";"transport-moving";"married";"white";"male";0;0;40;"united-states";"<=50k"
50;"private";"masters";"married-civ-spouse";"adm-clerical";"married";"white";"female";0;0;40;"united-states";">50k"
64;"local-gov";"hs-grad";"widowed";"adm-clerical";"not-in-family";"white";"female";0;0;35;"united-states";">50k"
19;"private";"some-college";"never-married";"adm-clerical";"own-child";"white";"male";0;0;30;"united-states";"<=50k"
55;"self-emp-inc";"5th-6th";"married-civ-spouse";"sales";"married";"white";"male";0;0;40;"cuba";"<=50k"
28;"private";"hs-grad";"never-married";"adm-clerical";"not-in-family";"black";"female";0;0;40;"united-states";"<=50k"
20;"never-worked";"hs-grad";"married-spouse-absent";"exec-managerial";"other-relative";"white";"male";0;0;35;"united-states";"<=50k"
22;"private";"some-college";"never-married";"adm-clerical";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
30;"private";"some-college";"married-civ-spouse";"adm-clerical";"other-relative";"white";"female";0;0;40;"united-states";">50k"
67;"self-emp-not-inc";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;20;"united-states";">50k"
24;"private";"some-college";"never-married";"prof-specialty";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
43;"private";"7th-8th";"widowed";"other-service";"unmarried";"white";"female";0;0;38;"mexico";"<=50k"
49;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";">50k"
35;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"farming-fishing";"married";"white";"male";0;0;40;"mexico";"<=50k"
67;"private";"some-college";"widowed";"exec-managerial";"not-in-family";"white";"female";0;0;5;"united-states";"<=50k"
38;"private";"some-college";"married-civ-spouse";"prof-specialty";"married";"white";"female";0;0;40;"united-states";"<=50k"
58;"private";"hs-grad";"never-married";"craft-repair";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
32;"private";"hs-grad";"married-civ-spouse";"other-service";"married";"white";"male";0;0;40;"united-states";"<=50k"
36;"private";"some-college";"married-civ-spouse";"transport-moving";"married";"white";"male";0;0;45;"united-states";"<=50k"
45;"private";"1st-4th";"never-married";"machine-op-inspct";"unmarried";"asian-pac-islander";"female";0;0;40;"vietnam";"<=50k"
36;"private";"10th";"separated";"sales";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
58;"private";"assoc-voc";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;40;"united-states";"<=50k"
18;"private";"11th";"married-civ-spouse";"other-service";"married";"white";"male";0;0;35;"united-states";"<=50k"
33;"self-emp-not-inc";"some-college";"never-married";"other-service";"not-in-family";"white";"female";0;0;5;"united-states";"<=50k"
52;"private";"some-college";"married-civ-spouse";"transport-moving";"married";"white";"male";0;0;36;"united-states";">50k"
62;"private";"hs-grad";"widowed";"other-service";"other-relative";"black";"female";0;0;40;"united-states";"<=50k"
19;"private";"some-college";"never-married";"handlers-cleaners";"own-child";"white";"male";0;0;27;"united-states";"<=50k"
28;"private";"hs-grad";"never-married";"craft-repair";"own-child";"white";"male";0;0;50;"united-states";"<=50k"
27;"private";"hs-grad";"married-civ-spouse";"transport-moving";"married";"white";"male";0;0;60;"united-states";"<=50k"
50;"federal-gov";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;40;"united-states";">50k"
58;"private";"hs-grad";"married-civ-spouse";"sales";"married";"white";"male";0;0;60;"united-states";"<=50k"
34;"private";"hs-grad";"never-married";"transport-moving";"own-child";"black";"male";0;0;40;"united-states";"<=50k"
17;"private";"10th";"never-married";"sales";"own-child";"white";"female";0;0;10;"united-states";"<=50k"
48;"private";"hs-grad";"never-married";"other-service";"not-in-family";"white";"male";0;0;40;"puerto-rico";"<=50k"
28;"private";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;40;"united-states";">50k"
